id,target
206333,8.214344
206335,8.199192
206339,8.337107
206342,8.308119
206346,8.214344
206349,8.247154
206353,8.090991
206356,8.202096
206358,8.144698
206359,8.177677
206360,8.214344
206361,8.343621
206363,8.366364
206364,8.3253975
206365,8.182238
206369,8.192702
206372,8.025236
206373,8.214344
206377,8.336373
206379,8.249183
206382,8.210181
206384,8.126402
206385,8.273694
206387,8.129862
206388,8.214344
206390,8.295898
206391,8.156953
206396,8.193366
206397,8.326098
206401,8.336216
206403,8.30247
206404,8.049176
206405,8.222888
206406,8.1162815
206409,8.214344
206410,8.335832
206411,8.214344
206412,8.214344
206417,8.11987
206419,8.185296
206420,8.069806
206422,8.158691
206423,8.214344
206424,8.158984
206427,8.202443
206430,8.1188965
206435,8.202379
206437,8.131543
206440,8.360891
206442,8.259994
206444,8.125527
206447,8.169862
206448,8.267196
206452,8.088899
206453,8.307377
206455,8.19379
206456,8.060959
206459,8.092309
206460,8.11779
206462,8.141972
206463,8.200361
206465,8.214344
206468,8.236193
206478,8.340639
206482,8.134923
206484,8.238778
206486,8.320088
206490,8.027792
206491,8.1939945
206492,8.190555
206494,8.143579
206499,8.334589
206500,8.236798
206502,8.099822
206503,8.214538
206508,7.9939365
206509,8.193487
206511,8.30387
206514,8.087902
206519,8.192082
206520,8.214344
206521,8.119682
206522,8.336081
206523,8.214344
206528,8.214344
206530,8.214344
206534,8.157447
206535,8.186744
206536,8.009553
206540,8.072267
206542,8.182527
206543,8.179844
206545,8.339974
206546,8.315889
206547,8.335572
206552,8.214344
206553,8.214344
206559,8.331369
206561,8.214344
206562,8.2963505
206566,8.131474
206567,8.339519
206576,8.214344
206577,8.234134
206580,8.231919
206581,8.161035
206582,8.214344
206583,8.1633
206585,8.228204
206588,8.214344
206591,8.214344
206594,8.228873
206596,8.231659
206598,8.058742
206600,8.236711
206609,8.333022
206611,8.055337
206612,8.363509
206615,8.3039055
206627,8.33218
206631,8.358575
206634,8.041264
206646,8.329902
206647,8.098721
206648,8.15916
206662,8.174618
206665,8.087704
206671,8.214344
206673,8.214344
206675,8.178584
206681,8.109836
206682,8.375389
206683,8.268133
206685,8.214344
206686,8.351406
206690,8.166241
206696,8.140224
206698,8.337151
206699,8.214344
206700,8.08781
206701,8.256991
206706,8.165037
206707,8.146123
206712,8.206335
206717,8.301987
206719,8.265418
206721,8.337999
206722,8.341779
206724,8.27925
206725,8.23751
206726,8.212433
206727,8.111427
206734,8.034064
206740,8.106297
206741,8.343089
206744,8.211124
206746,8.214344
206748,8.339113
206749,8.035104
206754,8.140066
206761,8.297409
206764,8.325943
206766,8.16599
206768,8.260163
206770,8.156329
206772,8.330144
206775,8.214344
206776,8.244926
206782,8.334146
206784,8.259508
206786,8.214344
206787,8.228421
206789,8.246383
206792,8.208075
206793,8.332816
206794,8.214344
206795,8.124488
206800,8.214344
206802,8.214344
206803,8.199982
206805,8.168886
206806,8.214344
206808,7.945508
206809,8.2113
206811,8.338844
206812,8.214344
206813,8.214344
206818,8.270736
206819,7.9109793
206820,8.318151
206822,8.281791
206826,8.336299
206832,8.240684
206834,8.129274
206836,8.190961
206839,8.326849
206845,8.106803
206847,8.405719
206850,8.1273155
206851,8.269395
206852,8.261674
206855,8.214344
206861,8.293877
206863,8.200375
206866,8.10976
206868,7.99137
206869,8.214344
206870,8.256239
206871,8.236589
206873,8.214344
206874,8.336178
206875,7.8703947
206882,8.299935
206885,8.209223
206886,8.101603
206890,8.188315
206891,8.212744
206892,8.030318
206894,8.144616
206895,8.265534
206896,8.214344
206897,8.2736435
206898,8.214344
206902,8.338297
206904,8.094929
206905,8.305032
206908,8.074337
206909,7.9206905
206913,8.179944
206915,8.143988
206916,8.261205
206917,8.136764
206918,8.192391
206923,8.320783
206924,8.214344
206925,8.118276
206926,8.214344
206927,8.303713
206929,8.341888
206931,8.214344
206933,8.226599
206937,8.34054
206938,8.356802
206939,8.072949
206941,8.214344
206948,8.160446
206950,8.1119995
206951,8.361036
206952,8.039171
206953,8.240181
206954,8.092269
206955,8.214344
206959,8.330986
206962,8.329622
206963,8.136516
206964,8.280184
206966,8.20898
206967,8.064219
206968,8.176746
206972,8.150696
206974,8.132857
206980,8.340154
206984,8.347636
206987,8.194709
206990,8.015933
206992,8.255732
206994,8.3349
206995,8.056793
206999,8.243749
207000,8.209773
207003,8.214344
207006,8.327239
207008,8.165158
207011,8.192901
207014,8.359563
207022,8.094141
207024,8.336496
207026,8.214344
207027,8.374964
207030,8.101273
207031,8.208645
207033,8.214344
207036,8.298663
207041,8.193592
207042,8.160236
207050,8.333089
207051,8.319049
207052,8.214344
207054,8.332972
207056,8.207771
207057,8.214344
207058,8.257477
207061,8.356561
207062,8.33909
207067,8.247677
207068,8.214344
207069,8.19521
207073,8.214344
207076,8.214344
207078,8.378704
207087,8.204555
207089,8.143753
207090,8.214344
207093,8.214344
207094,8.153148
207095,8.130474
207098,8.281307
207099,8.099186
207100,8.176553
207104,8.214344
207105,8.214287
207108,8.156925
207109,8.36803
207110,8.056527
207111,8.303249
207112,8.214344
207113,8.214344
207114,8.260282
207115,8.224091
207119,8.034003
207125,8.354875
207128,8.338517
207136,8.214344
207138,8.214344
207140,8.352767
207144,7.9504566
207147,8.351362
207149,8.263631
207150,8.10076
207151,8.214344
207154,8.34769
207156,8.214344
207157,8.294392
207159,8.302157
207160,8.12974
207161,8.168056
207166,8.327151
207168,8.214344
207169,8.231126
207170,8.214344
207172,7.9296284
207173,8.123755
207175,8.294798
207183,8.097373
207184,8.197515
207185,8.351392
207188,8.214344
207189,8.214344
207191,8.214344
207195,8.115087
207199,8.297764
207200,8.2411585
207203,8.330214
207204,8.21044
207209,8.201728
207212,8.214344
207213,8.192762
207216,8.334744
207218,8.385438
207219,8.214344
207221,8.214344
207223,8.195667
207225,8.182837
207227,8.067411
207228,8.253369
207234,8.176951
207236,8.174782
207237,8.361895
207238,8.214344
207241,8.086256
207243,8.158506
207244,8.192244
207248,8.214344
207249,8.388356
207251,8.356468
207256,8.214344
207257,8.208682
207259,8.027108
207260,8.214344
207264,8.19797
207265,8.29661
207273,8.214344
207275,8.214344
207280,8.1831875
207282,8.349653
207283,8.210076
207284,8.214344
207285,8.038186
207286,8.154267
207289,8.087226
207290,8.250565
207291,8.332692
207293,8.36628
207295,8.34696
207296,8.123778
207297,7.9888525
207298,8.214344
207300,8.287835
207301,8.126322
207303,8.337237
207305,8.141376
207308,8.11295
207309,8.303755
207311,8.056801
207312,8.347898
207315,8.16122
207320,8.193202
207322,8.068203
207323,8.214344
207329,8.300944
207335,8.251383
207340,8.188249
207341,8.083948
207344,8.124896
207346,8.328421
207347,8.214344
207349,8.18558
207350,8.328465
207353,8.195664
207356,8.295025
207359,8.210944
207362,8.214344
207363,8.214344
207369,8.252703
207370,8.116395
207372,8.3488455
207373,8.171805
207376,8.343109
207378,8.166517
207381,8.037636
207384,8.419575
207386,8.246839
207388,8.206039
207390,8.214344
207394,8.2630005
207395,8.335789
207397,8.113734
207400,8.214344
207401,8.302093
207402,8.214344
207406,8.248899
207408,8.324295
207409,8.214344
207410,8.147062
207412,8.214344
207417,8.224319
207420,8.214344
207425,8.357773
207430,8.214344
207433,8.329347
207434,8.223826
207435,8.18242
207438,8.027023
207439,8.327366
207441,8.338382
207443,8.214344
207446,8.341725
207450,8.209417
207453,8.350562
207455,8.33656
207456,7.9748983
207460,8.3015785
207463,8.199974
207466,8.289148
207468,8.324952
207471,8.352215
207472,8.214344
207476,8.217665
207477,8.170794
207479,8.141955
207481,8.351458
207484,8.200176
207486,8.311637
207487,8.204471
207492,8.184568
207494,8.33438
207495,8.332741
207496,8.178251
207497,8.211193
207498,8.345299
207499,8.214344
207500,8.001815
207501,8.010865
207504,8.214344
207505,8.158427
207507,8.143345
207508,8.411749
207509,8.235928
207512,8.214344
207516,8.214344
207518,8.214344
207526,8.070612
207530,8.158751
207531,8.287599
207532,8.086579
207533,8.338801
207536,8.211286
207539,8.214344
207541,8.335433
207545,8.425008
207550,8.214344
207552,8.272114
207555,8.148692
207558,8.263987
207561,8.345678
207563,8.216325
207566,8.092894
207571,8.165388
207575,8.211982
207577,8.207139
207579,8.089112
207584,8.24774
207585,8.139849
207590,8.32547
207592,8.166706
207593,8.214344
207594,8.074328
207595,8.198518
207597,8.354997
207599,8.194153
207602,8.075424
207605,8.373004
207609,8.058151
207611,8.232358
207612,8.359996
207613,8.214344
207615,8.203736
207616,8.179148
207617,8.329865
207618,8.132056
207620,8.079194
207621,7.987567
207623,8.364173
207624,8.194289
207625,8.167885
207627,8.184756
207628,8.362036
207629,8.214344
207631,8.345637
207634,8.411267
207639,8.351318
207640,8.145384
207644,8.347085
207645,8.302166
207648,8.245628
207649,8.0289755
207650,8.325279
207651,7.9790764
207653,8.240056
207655,8.199043
207662,8.214344
207665,8.170578
207666,8.213037
207669,8.214344
207673,8.385715
207676,8.350437
207677,8.001207
207680,8.206813
207684,8.09474
207685,8.34257
207687,8.014059
207691,8.378897
207699,8.214344
207700,8.367936
207701,8.202723
207703,8.356778
207704,8.085235
207705,8.333134
207710,8.026353
207715,8.258731
207717,8.360444
207720,7.963732
207724,8.187628
207725,8.214344
207730,8.103523
207731,8.214344
207736,8.348633
207738,8.301534
207739,8.214344
207742,8.055358
207743,8.177172
207744,8.356582
207745,8.351918
207747,8.343841
207751,8.214344
207757,8.34943
207758,8.077394
207760,8.33954
207766,8.052155
207769,8.387317
207774,8.327502
207776,8.198778
207777,8.3342085
207778,8.375247
207779,8.16376
207781,8.242644
207782,8.327718
207783,8.352155
207785,8.272562
207787,8.214344
207788,8.16501
207789,8.166516
207790,8.291401
207792,8.040944
207796,8.184886
207797,8.349689
207807,8.312395
207808,8.32838
207809,8.062314
207812,8.387158
207816,7.977558
207819,8.201365
207821,8.1726465
207825,8.214344
207833,8.179855
207837,8.181688
207839,8.069689
207841,8.189589
207842,8.335331
207844,8.151059
207845,7.9846153
207848,8.360547
207852,8.332753
207854,8.119284
207861,8.21427
207864,8.214344
207865,8.059135
207867,8.135134
207871,8.12561
207873,8.249839
207874,8.303314
207875,7.9699116
207876,8.329418
207877,8.23395
207882,8.214344
207888,8.224148
207892,8.159827
207893,7.996931
207896,8.353064
207898,8.214344
207899,8.066014
207900,8.278228
207903,8.06639
207910,8.358079
207913,8.338236
207914,8.164415
207915,8.341481
207916,8.279702
207919,8.191502
207920,8.363568
207924,8.214344
207925,8.357633
207929,8.184512
207930,8.291338
207932,8.340409
207937,8.178002
207939,8.397496
207940,8.234497
207943,8.174216
207950,8.294001
207953,8.214344
207954,8.2057295
207955,8.18947
207959,8.191097
207961,8.14925
207962,8.156687
207964,8.156531
207968,8.052309
207971,8.346893
207973,8.078714
207975,8.339571
207978,8.214344
207979,8.100088
207982,8.382535
207983,8.330502
207989,8.214344
207990,8.368775
207992,8.214344
207993,8.330388
207996,8.245568
207997,8.381423
207999,8.214344
208001,8.241678
208002,8.214344
208003,8.265467
208006,8.252422
208007,8.214344
208014,7.9515047
208018,8.214344
208021,8.207042
208025,8.333697
208026,8.227465
208027,8.214344
208032,8.369896
208036,8.214344
208037,8.34361
208041,8.193761
208046,8.209666
208048,8.217277
208051,8.204867
208052,8.220689
208055,8.214344
208056,8.302182
208057,8.205687
208059,8.073028
208061,8.135329
208062,8.214344
208064,8.365673
208067,8.214344
208071,8.214344
208075,8.176236
208082,8.376746
208084,8.179326
208085,8.029184
208087,8.214344
208089,8.0429325
208091,8.10141
208099,8.103539
208101,8.201335
208103,8.255169
208104,8.081144
208106,8.381003
208107,8.35327
208109,8.191513
208110,8.119214
208113,8.214344
208120,8.316424
208121,8.214344
208122,8.245574
208127,8.141681
208128,8.070212
208129,8.239665
208134,8.251068
208141,8.231336
208142,8.323918
208144,8.214344
208149,8.214344
208150,8.00575
208152,8.228293
208155,8.391662
208159,8.344521
208160,8.164816
208161,8.326314
208162,8.243706
208164,8.171331
208165,8.214344
208169,8.13288
208174,8.042832
208175,8.316985
208184,8.034824
208191,8.214344
208196,8.374525
208197,8.214344
208198,8.205985
208204,8.3377695
208209,8.214344
208211,8.214344
208216,8.219357
208218,8.246447
208219,8.24267
208224,8.029309
208227,7.917924
208228,8.175523
208233,8.33767
208236,8.183126
208237,8.315974
208239,8.196146
208241,8.261174
208244,8.214344
208245,8.200177
208247,8.077577
208251,8.33351
208258,8.022918
208259,8.3382435
208262,8.110238
208263,8.230112
208266,8.245172
208267,8.360186
208270,7.932516
208271,8.214344
208272,8.209303
208274,8.343261
208276,8.335435
208281,8.330957
208284,8.062701
208285,8.3525
208288,8.196715
208296,8.334118
208298,8.181746
208300,8.141657
208303,8.205163
208309,8.0334015
208311,8.242189
208313,8.16553
208316,8.333971
208317,8.20908
208318,8.159647
208321,8.063514
208324,8.14925
208326,8.108853
208329,8.2051
208331,8.120395
208334,8.214344
208336,8.164746
208337,8.163616
208338,8.064096
208341,8.388091
208342,8.203417
208343,8.078002
208348,8.214344
208350,8.366508
208352,8.2637615
208354,8.212648
208355,8.214344
208361,8.334824
208363,8.175229
208364,8.107588
208365,8.110134
208367,8.100799
208368,8.0065
208369,8.292012
208372,8.115246
208373,8.214344
208377,8.200076
208379,8.29701
208388,8.140439
208392,8.395387
208393,8.191554
208396,8.300857
208399,8.214344
208404,8.226559
208410,8.211895
208412,8.214344
208414,8.194281
208417,7.95088
208419,8.425446
208423,8.214344
208424,8.1854315
208427,8.214344
208428,8.214344
208429,8.136237
208434,7.9930887
208435,8.110228
208440,8.279438
208444,8.216577
208445,8.149588
208446,8.214344
208447,8.025095
208448,8.180039
208450,8.214344
208452,8.200851
208456,8.107431
208457,8.2477865
208461,8.346214
208462,8.071068
208463,8.214344
208477,7.9958
208478,8.107371
208479,8.340224
208481,8.214344
208482,8.260382
208484,8.163142
208485,8.344213
208487,8.185767
208492,8.230483
208494,8.214344
208496,8.247684
208497,8.274021
208499,8.246735
208502,8.186467
208504,8.16128
208512,8.179521
208513,8.1830635
208519,8.320599
208520,8.014221
208522,8.36393
208523,8.3398905
208525,8.198985
208531,8.214344
208532,8.35713
208536,8.176262
208539,8.214344
208540,8.02614
208542,8.342243
208546,8.214344
208547,8.136788
208548,8.316071
208549,8.091506
208551,8.185285
208552,8.214344
208553,8.175257
208557,8.1689
208559,8.107244
208563,8.079477
208566,8.3981905
208569,8.214344
208570,8.131269
208573,8.026854
208579,8.310297
208584,8.214344
208588,8.214344
208589,8.249139
208590,8.330484
208593,8.258423
208598,8.104148
208601,8.201695
208602,8.219756
208603,8.214344
208604,8.214344
208606,8.214344
208607,8.186461
208617,8.016155
208619,8.246274
208621,8.033002
208622,8.213282
208623,8.14612
208625,7.9273443
208631,8.075876
208633,8.051712
208638,8.191775
208639,8.228091
208640,8.1862545
208641,8.157241
208655,8.214344
208661,8.30447
208662,8.286715
208675,8.310071
208678,8.203482
208683,8.2497635
208688,8.214344
208689,8.170595
208690,8.047424
208691,8.22531
208698,8.032017
208699,8.341893
208700,8.179956
208701,8.330734
208702,8.214344
208703,8.161705
208707,8.214344
208708,8.323389
208709,8.214344
208715,8.332665
208717,8.214344
208720,8.084475
208722,8.354552
208727,8.214344
208730,8.330401
208731,8.351581
208734,8.119779
208735,8.214344
208743,8.176746
208744,8.236006
208747,8.222302
208748,8.183118
208749,8.204836
208750,8.214344
208756,8.339524
208759,8.245479
208760,8.174785
208762,8.393293
208767,8.323562
208769,7.9438562
208770,8.074148
208771,8.248637
208775,8.214344
208777,8.198128
208778,8.384359
208780,8.214344
208782,8.336098
208783,8.028342
208785,8.197186
208786,8.154003
208791,8.164775
208793,8.214344
208794,8.214344
208796,8.071665
208797,8.350763
208798,8.348892
208801,8.210807
208802,8.184156
208813,8.214344
208815,8.214344
208816,8.154923
208817,8.360527
208820,8.136944
208822,8.211139
208824,8.214344
208825,8.214344
208826,8.373427
208828,8.233041
208831,8.124971
208832,8.303815
208834,8.1418915
208838,8.079963
208841,8.102886
208843,8.118203
208856,8.207143
208857,8.214344
208858,8.214344
208859,8.334827
208863,8.179559
208866,8.214344
208870,8.1423855
208873,8.214344
208875,8.14127
208876,8.187949
208878,8.036736
208879,8.214344
208881,8.214344
208882,8.176992
208883,8.276872
208884,8.327621
208886,8.211745
208889,8.094056
208890,8.111103
208891,8.322789
208892,8.16797
208893,8.24556
208894,8.382424
208896,8.205735
208897,8.214344
208899,8.167564
208904,8.189406
208905,8.346224
208907,8.179362
208908,8.300514
208914,8.214344
208922,8.220239
208924,8.150137
208925,8.204263
208926,8.250963
208927,8.177235
208929,8.157356
208930,8.344383
208932,8.214344
208934,8.026984
208935,8.214344
208936,8.086998
208938,8.047492
208939,8.214344
208940,8.114016
208943,8.226509
208944,8.268218
208946,8.349381
208949,8.213267
208950,8.397694
208951,8.214344
208952,8.18691
208954,8.355382
208955,8.121108
208956,8.162792
208957,8.140189
208961,8.119573
208963,8.214344
208965,8.214344
208973,8.10671
208976,8.319845
208981,8.214344
208982,8.256259
208983,8.338833
208985,8.214344
208986,8.196479
208990,8.416177
208992,8.328152
208994,8.333982
208996,8.101374
208997,8.214344
209000,7.985697
209002,8.198603
209008,8.191603
209009,8.155723
209011,8.340778
209012,8.106224
209013,8.374029
209015,8.214344
209016,8.249776
209019,8.207081
209020,8.356758
209021,8.267331
209024,8.326428
209026,8.372394
209028,8.1790905
209030,8.119224
209034,8.113331
209036,8.404947
209037,8.214344
209038,8.364191
209042,8.194948
209054,8.083244
209058,8.127467
209064,8.335236
209065,8.103907
209069,8.204822
209071,8.368338
209073,8.184204
209076,8.177427
209080,8.341078
209083,8.074212
209086,8.214344
209090,8.334882
209092,8.205203
209094,8.134258
209095,8.298443
209101,8.074125
209104,8.041408
209108,8.338128
209109,8.359389
209110,8.214344
209112,8.34255
209113,8.212348
209114,8.208228
209118,8.393122
209120,8.347471
209123,8.279411
209127,8.214344
209130,8.362148
209131,8.355637
209132,8.214344
209135,8.214344
209137,8.191351
209138,8.214344
209144,8.151856
209147,8.338863
209149,8.201893
209150,8.154066
209152,8.208325
209156,8.122613
209157,8.196637
209160,8.358126
209162,8.214344
209164,8.1812105
209165,8.389155
209166,8.371598
209167,8.211488
209168,8.28302
209169,8.170314
209170,8.258265
209172,8.387898
209174,8.10384
209175,8.176629
209179,8.214344
209181,8.340303
209182,8.190722
209183,8.332322
209184,8.343765
209187,8.11746
209188,8.214344
209190,8.300766
209191,8.3858
209193,8.214344
209194,8.193507
209195,8.126332
209196,8.296783
209197,8.327207
209199,8.258153
209200,8.190756
209201,8.214344
209202,8.006583
209204,8.425764
209205,8.134359
209212,8.361574
209214,8.233871
209217,8.214344
209218,8.10098
209219,8.269962
209221,8.214344
209226,8.214344
209227,8.166392
209228,8.199789
209229,8.187404
209232,8.144952
209241,8.191557
209244,8.08045
209245,8.351209
209246,8.31208
209247,8.315204
209249,8.179523
209250,8.214344
209255,8.184866
209258,8.294764
209262,8.337894
209264,8.352439
209265,8.211825
209268,8.1222925
209269,8.107291
209270,8.227147
209275,8.3819275
209277,8.339439
209278,8.175755
209279,8.104065
209287,8.002797
209288,8.198948
209289,7.977356
209292,8.22297
209294,8.3735695
209297,8.233115
209300,8.340786
209302,8.214344
209303,8.199059
209304,8.214344
209305,8.159785
209306,8.241865
209311,8.358977
209313,8.322689
209317,8.221478
209318,8.198207
209322,8.258791
209324,8.320981
209328,8.127957
209330,8.230348
209332,8.15662
209334,8.218116
209336,7.956752
209342,8.317887
209343,8.214344
209345,8.229328
209346,8.168146
209348,8.382881
209349,8.191329
209351,8.187529
209352,8.16398
209353,8.214344
209355,8.333226
209356,8.046824
209357,8.1164055
209360,8.127849
209366,8.22933
209369,8.340583
209372,8.3583145
209373,8.076843
209374,8.188734
209375,8.188329
209377,7.877692
209379,8.173769
209388,8.214344
209390,8.179669
209391,8.113416
209394,8.214344
209395,8.25977
209396,8.214344
209398,8.207523
209403,8.193199
209407,8.298813
209410,8.259193
209411,8.214344
209412,8.221092
209413,7.965723
209416,8.265108
209417,8.214344
209419,8.333714
209421,8.178742
209423,8.311067
209426,8.333664
209429,8.017688
209432,8.214344
209434,8.190529
209435,8.107231
209436,8.299663
209437,8.34626
209438,8.0633955
209442,8.237004
209445,8.335063
209447,8.301573
209449,8.189297
209455,8.220299
209456,8.214344
209457,8.186587
209458,8.332903
209460,8.331748
209463,8.354277
209466,8.328965
209467,8.374405
209471,8.090649
209472,8.137823
209478,8.214344
209481,8.214344
209482,8.36587
209488,8.191926
209489,8.17461
209495,8.228786
209496,8.19613
209497,8.148852
209499,8.230712
209500,8.254414
209501,8.069521
209502,8.214344
209506,8.3727045
209509,8.2274
209512,8.214344
209514,8.360529
209515,8.153191
209516,8.213447
209518,8.124781
209521,8.191134
209527,8.257756
209528,8.373001
209530,8.214344
209531,8.2651205
209533,8.3477545
209539,8.332972
209540,8.240746
209541,8.091377
209542,8.260646
209543,8.29723
209548,8.169059
209549,8.214344
209550,8.122244
209551,8.37975
209552,8.167651
209553,8.214344
209554,8.208044
209555,8.177747
209557,8.084387
209558,8.349675
209562,8.169211
209565,8.143727
209569,8.214344
209575,8.363274
209577,8.243376
209584,8.214344
209586,8.328299
209588,8.098775
209590,8.13051
209591,8.152825
209596,8.114803
209598,8.214344
209599,8.418218
209600,8.341806
209602,8.251661
209605,8.181537
209606,8.359232
209613,8.1643715
209616,8.339009
209621,8.298012
209622,8.230529
209628,8.048553
209631,8.423609
209632,8.336353
209633,8.106205
209635,8.118926
209637,8.214344
209643,8.166045
209645,8.069915
209648,8.214344
209649,8.214344
209650,8.19908
209651,8.07735
209653,8.133022
209655,8.3232155
209657,8.254511
209660,8.214344
209661,8.354078
209665,8.2348585
209666,8.168055
209667,8.214344
209668,8.163565
209669,8.192194
209675,8.317245
209677,8.214344
209678,8.142752
209684,8.158541
209687,8.113298
209689,8.264853
209690,8.336769
209692,8.347514
209693,8.128455
209694,8.149554
209695,8.098742
209698,8.35308
209699,8.214344
209700,8.0800495
209701,8.214344
209702,8.335674
209703,8.214344
209704,8.301801
209708,8.251945
209711,8.1993
209713,8.355769
209715,8.241979
209716,8.354726
209718,8.340082
209719,8.214344
209726,8.144883
209728,8.08545
209730,8.011943
209731,8.214344
209734,8.2052145
209737,8.106708
209738,8.214344
209739,8.19829
209743,8.233143
209744,8.214344
209749,8.202469
209750,8.087572
209752,8.1818285
209755,8.169884
209757,8.255875
209760,8.025318
209761,8.058162
209767,8.207395
209768,8.064954
209769,8.116619
209772,8.042715
209773,8.297571
209774,8.347854
209776,8.119621
209777,8.06592
209778,8.205426
209780,8.214344
209783,8.30569
209788,8.146494
209791,8.19201
209795,8.206461
209801,8.214344
209806,8.214344
209807,8.149327
209810,8.24069
209812,8.355601
209814,8.166701
209816,8.298543
209818,8.137641
209820,7.9624653
209821,8.190851
209822,8.414811
209823,8.258933
209824,8.136382
209825,8.300645
209828,8.340454
209829,8.109663
209831,8.159344
209832,8.132111
209833,8.350446
209836,8.431052
209839,8.300435
209840,8.356529
209841,8.166086
209844,8.177109
209847,8.251888
209848,8.34402
209855,8.0968275
209860,8.150297
209862,8.138725
209863,8.214186
209866,8.185552
209868,8.120782
209872,8.090239
209874,8.051636
209881,8.193215
209887,8.333226
209892,8.21761
209895,8.115399
209898,8.348988
209899,8.214344
209901,8.173143
209902,8.137908
209907,8.231496
209911,8.214344
209912,7.976326
209915,8.190048
209919,8.102194
209921,8.241679
209927,8.337454
209928,8.007517
209930,8.255123
209931,8.136537
209932,8.34303
209935,8.214344
209938,8.223692
209940,8.350618
209943,8.214344
209944,8.172233
209947,8.372817
209948,8.339213
209949,8.199917
209950,8.362763
209955,8.3587
209958,8.097145
209960,8.171974
209962,8.04375
209965,8.221734
209969,8.161041
209970,8.140226
209972,8.339067
209976,8.353015
209978,8.368168
209979,8.214344
209980,8.214344
209985,8.180506
209989,8.214344
209992,8.176283
209993,8.159434
209994,8.35082
209999,8.214344
210000,8.048387
210002,8.332892
210008,8.3413105
210010,8.214344
210014,8.323766
210018,8.238746
210020,8.18898
210021,8.301913
210022,8.192142
210023,8.111356
210024,8.214344
210025,8.349702
210026,8.214344
210030,8.353425
210033,8.094379
210034,8.2030525
210035,8.169433
210037,8.354621
210038,7.939698
210039,8.140204
210040,8.343093
210044,8.210661
210047,8.146409
210051,8.184002
210052,8.153733
210054,8.214344
210055,8.266537
210056,8.112485
210058,8.077315
210059,8.349182
210061,8.226715
210064,8.223061
210065,8.071049
210066,8.352812
210070,8.327813
210073,8.201642
210075,8.214344
210076,7.964341
210077,8.061786
210082,8.203241
210087,8.214344
210089,8.327372
210092,8.3367605
210094,8.34491
210096,8.404842
210097,8.214344
210103,8.214344
210105,8.348336
210107,8.380784
210108,8.328939
210110,8.214344
210114,8.161102
210116,8.214018
210118,8.163388
210121,7.9197254
210122,8.246391
210124,8.252917
210125,8.362882
210126,8.147635
210127,8.182327
210131,8.214344
210132,8.371794
210133,7.89614
210134,8.076847
210135,8.214344
210136,8.152606
210137,8.214344
210138,7.9432964
210139,8.213632
210143,8.077222
210147,8.214344
210148,8.221007
210152,8.1832905
210158,8.384752
210159,8.181183
210163,8.161352
210164,8.214344
210167,8.192621
210170,8.195776
210172,8.114072
210173,8.302332
210176,8.36053
210177,8.2115755
210179,8.212747
210180,7.9872894
210181,8.214344
210182,8.210671
210185,8.114218
210188,8.2184305
210190,8.341011
210194,8.226506
210199,8.301927
210200,8.254708
210201,8.232227
210202,8.349737
210203,7.9134874
210204,8.274168
210208,8.21176
210209,8.214344
210213,8.330577
210214,8.356451
210215,8.375842
210216,8.41799
210218,8.16877
210219,8.105801
210223,8.307622
210226,8.258017
210228,8.171866
210229,8.293727
210231,8.214344
210239,8.345183
210247,8.214344
210250,8.081074
210253,8.214344
210255,8.009412
210258,8.331985
210261,8.139214
210262,8.279203
210267,8.153768
210270,8.214344
210271,8.301042
210274,7.969571
210275,8.214344
210276,8.214344
210278,8.160878
210279,8.195616
210283,8.214344
210284,8.1570015
210285,8.214344
210286,8.359509
210295,8.212465
210296,8.07785
210297,8.214344
210298,8.211411
210299,8.164792
210301,8.211039
210302,8.357793
210305,8.342053
210310,8.341867
210312,8.214344
210317,8.214344
210319,8.397198
210324,8.160863
210327,8.122854
210328,8.259064
210329,8.234899
210330,8.125432
210332,8.313962
210333,8.300242
210334,8.152196
210335,8.181999
210337,8.341114
210338,8.338339
210339,8.21894
210343,8.214344
210344,8.373168
210346,8.214344
210348,8.319331
210351,8.214344
210354,8.214344
210356,8.214344
210357,8.220814
210360,8.146215
210362,8.214344
210365,8.22351
210369,8.175972
210370,8.214344
210371,8.354505
210373,8.228598
210374,8.283325
210376,8.1842165
210380,8.333141
210381,8.214344
210382,8.190055
210383,8.214344
210384,8.240363
210389,8.339413
210390,8.258098
210393,8.134492
210394,8.353022
210401,8.222629
210405,8.156779
210409,8.24287
210412,8.190089
210414,8.083472
210415,8.214344
210416,8.17027
210417,8.344235
210418,8.1997595
210420,8.245058
210421,8.34065
210424,8.213297
210425,8.199653
210430,8.207627
210433,8.065031
210434,8.2150135
210435,8.093999
210436,8.214344
210437,8.168918
210440,8.214344
210446,8.217082
210447,7.991887
210451,8.131236
210452,8.142863
210457,8.422661
210458,8.22425
210459,8.291376
210461,8.1371765
210462,8.188797
210465,8.214344
210467,8.214344
210472,8.2306595
210478,8.325316
210479,8.175971
210480,8.095545
210482,8.362415
210483,8.340734
210485,8.36141
210486,8.393256
210487,8.214344
210490,8.15131
210495,8.286444
210496,8.214344
210497,8.02877
210500,8.24199
210501,8.239017
210502,8.248338
210504,8.214344
210507,7.9725876
210510,8.314622
210513,8.324945
210514,8.13929
210515,8.214344
210518,8.214344
210519,8.29039
210520,8.214344
210523,8.40184
210525,8.214344
210528,8.298584
210533,8.230564
210538,8.304171
210542,8.167493
210547,8.214344
210549,8.219086
210550,8.214344
