id,target
177013,8.385319
177015,8.28488
177016,8.405149
177021,8.201892
177022,8.224723
177024,8.367191
177025,8.312799
177026,8.294635
177027,8.268725
177034,8.411886
177035,8.28488
177036,8.370761
177037,8.310857
177039,8.3312
177042,8.28488
177043,8.392572
177044,8.355433
177047,8.221903
177052,8.37448
177054,8.234649
177056,8.239127
177059,8.157595
177062,8.28488
177065,8.297649
177068,8.273703
177069,8.262625
177070,8.243377
177071,8.412306
177073,8.38306
177075,8.185107
177076,8.391017
177077,8.35574
177079,8.384616
177080,8.28488
177081,8.28488
177082,8.278426
177084,8.28488
177088,8.370708
177090,8.387194
177094,8.114855
177096,8.28488
177098,8.358987
177099,8.28488
177100,8.310301
177104,8.281048
177106,8.28488
177113,8.360892
177115,8.253253
177116,8.234982
177117,8.237443
177120,8.260205
177126,8.25145
177129,8.391724
177130,8.211808
177133,8.188693
177137,8.42347
177140,8.272745
177144,8.28488
177147,8.2629795
177155,8.384488
177156,8.307074
177159,8.384406
177164,8.174828
177165,8.217888
177166,8.389584
177170,8.258705
177171,8.250699
177172,8.231974
177174,8.178254
177179,8.242059
177194,8.339622
177201,8.385496
177205,8.31053
177206,8.3177395
177208,8.200271
177211,8.232975
177212,8.351199
177213,8.28488
177214,8.325477
177215,8.34216
177216,8.319448
177218,8.376254
177220,8.28488
177221,8.330726
177225,8.238781
177228,8.28488
177231,8.1961
177233,8.377809
177236,8.315316
177243,8.258984
177245,8.262875
177250,8.28488
177256,8.28488
177259,8.243686
177260,8.407665
177261,8.236357
177263,8.277701
177265,8.36895
177266,8.197901
177267,8.212615
177272,8.398712
177274,8.405832
177278,8.271728
177279,8.384617
177282,8.28488
177283,8.28488
177285,8.28488
177286,8.371341
177287,8.391265
177288,8.233107
177290,8.236102
177293,8.292987
177296,8.233596
177300,8.213218
177301,8.323787
177308,8.28488
177309,8.28488
177310,8.377418
177312,8.348782
177313,8.406022
177318,8.306737
177320,8.257793
177322,8.249854
177323,8.28488
177326,8.30014
177330,8.285585
177334,8.275531
177340,8.338927
177342,8.236295
177344,8.351678
177346,8.22888
177354,8.243769
177355,8.235552
177357,8.358582
177360,8.234748
177361,8.232307
177363,8.233069
177364,8.400737
177376,8.297893
177386,8.28488
177387,8.231113
177389,8.401743
177392,8.28488
177397,8.250449
177398,8.382879
177400,8.370256
177414,8.228683
177417,8.28488
177420,8.232733
177423,8.346217
177427,8.28488
177430,8.219728
177431,8.370944
177432,8.238851
177433,8.357488
177436,8.218317
177437,8.358688
177441,8.28488
177448,8.28488
177450,8.363638
177454,8.265843
177456,8.209959
177458,8.279445
177462,8.314332
177464,8.133359
177465,8.326496
177468,8.329653
177470,8.235917
177472,8.253663
177473,8.320863
177476,8.28488
177479,8.343462
177480,8.324251
177487,8.268731
177502,8.386133
177503,8.169067
177514,8.220332
177516,8.409151
177519,8.144586
177523,8.346949
177526,8.24477
177528,8.303878
177530,8.351592
177532,8.28488
177533,8.28488
177534,8.369384
177536,8.28488
177544,8.310614
177550,8.32668
177552,8.28488
177553,8.28488
177554,8.269538
177555,8.318532
177557,8.270007
177558,8.28488
177559,8.28488
177563,8.316872
177565,8.34193
177567,8.240774
177572,8.281
177573,8.359572
177574,8.108237
177576,8.384369
177580,8.346875
177588,8.321511
177590,8.28488
177592,8.361221
177598,8.28488
177601,8.263492
177602,8.388792
177604,8.28488
177605,8.221346
177607,8.315896
177609,8.185919
177614,8.28488
177615,8.233154
177616,8.316144
177619,8.238713
177624,8.28488
177628,8.28488
177634,8.382206
177636,8.3244915
177637,8.28488
177638,8.28488
177641,8.392202
177643,8.321195
177644,8.28488
177649,8.328144
177653,8.240089
177655,8.28488
177657,8.28488
177658,8.229252
177659,8.383754
177661,8.1942835
177665,8.315578
177668,8.228456
177669,8.370644
177670,8.394098
177671,8.325064
177672,8.147513
177676,8.384529
177679,8.281165
177682,8.386962
177683,8.346926
177684,8.3553705
177685,8.238711
177686,8.28488
177687,8.144493
177688,8.315253
177691,8.387387
177693,8.398727
177697,8.241817
177698,8.262362
177700,8.268153
177701,8.344021
177705,8.383735
177710,8.273516
177711,8.298428
177714,8.323834
177716,8.341208
177718,8.280618
177723,8.363094
177727,8.402691
177728,8.337589
177731,8.402981
177734,8.240333
177736,8.28488
177738,8.349805
177741,8.137841
177750,8.3482
177755,8.308744
177758,8.24342
177759,8.304172
177760,8.378021
177761,8.405744
177762,8.243809
177763,8.335552
177765,8.234942
177769,8.319697
177770,8.209826
177771,8.292084
177772,8.277927
177775,8.198533
177779,8.280636
177781,8.233699
177783,8.368323
177785,8.254081
177786,8.28488
177793,8.135555
177796,8.28488
177797,8.299391
177798,8.2571125
177799,8.261861
177800,8.28488
177802,8.28488
177803,8.28488
177805,8.230186
177812,8.346507
177813,8.28488
177817,8.217276
177820,8.315472
177822,8.363542
177823,8.391926
177825,8.336511
177828,8.3999815
177829,8.19362
177831,8.313168
177835,8.360043
177836,8.366695
177837,8.28488
177838,8.34558
177839,8.330569
177845,8.367612
177849,8.28488
177855,8.35481
177859,8.131493
177861,8.242736
177862,8.28488
177863,8.346386
177865,8.388365
177868,8.267787
177871,8.216297
177873,8.34368
177875,8.36379
177877,8.186276
177878,8.331498
177880,8.224962
177882,8.399814
177883,8.133396
177885,8.344732
177889,8.279951
177890,8.387642
177892,8.246701
177897,8.37568
177898,8.321576
177899,8.185109
177900,8.379528
177902,8.32205
177904,8.28488
177907,8.328871
177908,8.304255
177910,8.332322
177911,8.217486
177912,8.254189
177913,8.348186
177917,8.370231
177919,8.28488
177921,8.28488
177924,8.265514
177927,8.41457
177928,8.154315
177929,8.28488
177930,8.346081
177931,8.219441
177935,8.245363
177936,8.231759
177941,8.28346
177942,8.324319
177947,8.199239
177952,8.230704
177956,8.205031
177958,8.272016
177959,8.186309
177960,8.169092
177965,8.287686
177966,8.242618
177967,8.28488
177972,8.236749
177973,8.217133
177974,8.327164
177984,8.299714
177985,8.306857
177988,8.180269
177990,8.189837
177992,8.387044
177993,8.335436
177994,8.393735
177995,8.3227
177997,8.301448
178000,8.40572
178003,8.317385
178009,8.35689
178012,8.324665
178015,8.209686
178017,8.34751
178021,8.402928
178024,8.318363
178028,8.234826
178029,8.231572
178032,8.214044
178033,8.366973
178034,8.28488
178038,8.28488
178044,8.283258
178048,8.333776
178049,8.28488
178053,8.360997
178059,8.356686
178064,8.12638
178069,8.315233
178070,8.342054
178074,8.229025
178077,8.392488
178080,8.303849
178084,8.303218
178085,8.270404
178087,8.174778
178090,8.243125
178091,8.28488
178093,8.325329
178094,8.282916
178096,8.197374
178100,8.314641
178102,8.231995
178104,8.28488
178109,8.274738
178110,8.37491
178111,8.28488
178112,8.305901
178114,8.28488
178117,8.28488
178119,8.397748
178120,8.221587
178122,8.28488
178123,8.226139
178124,8.304623
178125,8.366308
178126,8.401236
178128,8.28488
178132,8.204807
178136,8.28488
178139,8.366127
178140,8.249712
178142,8.158691
178144,8.28488
178150,8.28488
178151,8.237889
178152,8.332293
178156,8.439663
178159,8.136214
178163,8.353583
178168,8.28488
178171,8.28444
178173,8.387313
178178,8.28488
178181,8.286137
178185,8.329745
178191,8.238261
178195,8.216902
178196,8.248047
178197,8.365597
178198,8.338769
178199,8.28488
178203,8.28488
178205,8.356669
178207,8.390183
178208,8.373882
178209,8.336778
178210,8.390344
178214,8.225161
178217,8.394417
178224,8.238042
178230,8.235824
178231,8.215302
178234,8.240193
178236,8.244336
178238,8.37171
178239,8.377088
178244,8.271704
178252,8.300915
178257,8.373929
178266,8.359597
178269,8.35976
178273,8.316793
178274,8.339909
178276,8.28488
178280,8.28488
178289,8.372004
178297,8.337102
178301,8.303379
178308,8.340762
178310,8.386647
178311,8.340459
178312,8.347487
178317,8.28488
178319,8.237351
178321,8.237203
178324,8.312408
178330,8.273924
178331,8.336518
178332,8.375992
178334,8.402789
178335,8.317173
178339,8.167936
178341,8.378023
178343,8.192115
178348,8.160057
178350,8.361091
178352,8.322921
178353,8.252751
178354,8.354826
178355,8.269981
178356,8.403035
178359,8.28488
178363,8.395841
178364,8.346091
178365,8.28488
178371,8.287141
178372,8.403983
178373,8.2324295
178374,8.340453
178381,8.258908
178383,8.240543
178390,8.225195
178391,8.3702135
178392,8.19305
178393,8.2395935
178394,8.230892
178395,8.323707
178399,8.21294
178401,8.28488
178404,8.2947035
178405,8.28488
178413,8.28488
178415,8.28488
178417,8.293859
178419,8.379365
178420,8.28488
178421,8.350569
178424,8.203545
178425,8.235358
178426,8.181852
178429,8.365032
178432,8.281743
178433,8.229633
178434,8.395788
178435,8.400919
178436,8.393374
178437,8.241127
178440,8.305613
178442,8.383968
178443,8.231429
178444,8.387457
178447,8.356107
178452,8.413971
178455,8.273087
178461,8.230438
178465,8.28488
178466,8.28488
178468,8.38351
178471,8.429706
178473,8.306938
178476,8.314392
178477,8.370445
178479,8.2784395
178485,8.237827
178488,8.28488
178492,8.376943
178493,8.3682995
178495,8.278996
178496,8.234209
178501,8.362106
178503,8.350785
178506,8.340724
178507,8.382613
178509,8.131008
178510,8.340135
178515,8.253808
178520,8.405038
178526,8.351365
178529,8.28488
178531,8.28488
178538,8.28488
178542,8.212279
178551,8.237599
178552,8.227276
178554,8.196816
178560,8.312247
178561,8.394987
178563,8.28488
178566,8.34927
178569,8.32851
178572,8.314718
178573,8.28488
178574,8.354078
178577,8.359954
178579,8.154844
178584,8.382781
178585,8.28488
178587,8.2695675
178588,8.4118
178589,8.383957
178591,8.305896
178592,8.239288
178593,8.188867
178594,8.28488
178596,8.140732
178599,8.28488
178600,8.350012
178601,8.170455
178602,8.216791
178603,8.316272
178604,8.247591
178606,8.250982
178608,8.28488
178617,8.401191
178619,8.235278
178620,8.322124
178625,8.176058
178626,8.383935
178629,8.232859
178630,8.23012
178632,8.21587
178634,8.225433
178636,8.231743
178638,8.160129
178640,8.362427
178641,8.28488
178642,8.343614
178644,8.14223
178645,8.206412
178651,8.28488
178653,8.289599
178654,8.275895
178655,8.2710285
178658,8.28488
178659,8.412007
178663,8.285684
178664,8.370492
178666,8.152893
178669,8.20557
178674,8.303272
178679,8.28488
178683,8.281467
178684,8.34882
178685,8.258375
178687,8.233172
178688,8.28488
178689,8.27278
178696,8.386238
178698,8.398368
178700,8.358876
178708,8.28488
178709,8.294706
178710,8.28488
178713,8.349328
178718,8.33012
178719,8.351245
178721,8.221296
178722,8.217424
178724,8.403645
178727,8.28488
178732,8.275805
178734,8.222487
178735,8.28488
178738,8.28488
178739,8.203682
178740,8.350675
178743,8.237582
178747,8.379636
178749,8.28488
178750,8.237352
178755,8.148469
178759,8.395523
178761,8.214282
178763,8.310713
178767,8.209722
178768,8.304412
178776,8.324632
178777,8.384268
178778,8.314579
178780,8.415683
178786,8.28488
178788,8.392677
178789,8.395151
178790,8.330704
178791,8.314441
178792,8.36992
178798,8.228372
178799,8.32126
178800,8.127799
178801,8.357591
178802,8.28488
178803,8.291402
178804,8.287814
178806,8.39071
178810,8.28488
178813,8.205751
178814,8.14746
178816,8.329954
178819,8.267675
178824,8.232831
178830,8.365164
178831,8.228147
178834,8.25379
178835,8.391545
178840,8.342924
178842,8.2565775
178843,8.304655
178844,8.263433
178845,8.372154
178847,8.28488
178849,8.389698
178852,8.361372
178853,8.374244
178855,8.233524
178856,8.204787
178858,8.149816
178866,8.26221
178867,8.28488
178868,8.301737
178869,8.328032
178870,8.228241
178873,8.271224
178874,8.283862
178879,8.284996
178887,8.417092
178888,8.186334
178891,8.305871
178896,8.357783
178898,8.389279
178904,8.268541
178905,8.282439
178910,8.132801
178915,8.149742
178916,8.269438
178918,8.28569
178920,8.199477
178926,8.28488
178929,8.208829
178930,8.336808
178935,8.392222
178936,8.120838
178937,8.28488
178939,8.365449
178946,8.2708435
178948,8.230341
178952,8.214642
178955,8.3638935
178957,8.28488
178958,8.340029
178964,8.35502
178966,8.35227
178968,8.29345
178970,8.375792
178971,8.270073
178974,8.323635
178976,8.28488
178978,8.307412
178979,8.135458
178980,8.226722
178986,8.235442
178987,8.158912
178988,8.1695385
178989,8.276016
178990,8.234297
178993,8.397315
178995,8.304074
178996,8.264955
178998,8.195475
179001,8.353066
179008,8.28488
179010,8.362758
179011,8.347375
179015,8.278832
179017,8.28488
179018,8.279447
179020,8.271608
179021,8.150185
179022,8.275208
179023,8.224032
179031,8.323493
179032,8.2385845
179040,8.3018875
179042,8.147332
179043,8.20579
179044,8.163908
179045,8.341569
179047,8.311697
179050,8.208883
179054,8.28488
179055,8.188704
179056,8.310507
179057,8.2170315
179058,8.340502
179059,8.377437
179061,8.28488
179062,8.354456
179063,8.353469
179067,8.404535
179072,8.164049
179073,8.129596
179074,8.307342
179077,8.386239
179081,8.322642
179082,8.28488
179084,8.296824
179085,8.262658
179088,8.28488
179090,8.362052
179093,8.448148
179102,8.377092
179105,8.134901
179106,8.225664
179114,8.382385
179120,8.384795
179121,8.315761
179122,8.415601
179125,8.28488
179126,8.241075
179131,8.28488
179134,8.28488
179135,8.2637205
179138,8.14963
179142,8.352034
179149,8.224486
179156,8.277529
179157,8.321422
179161,8.411484
179162,8.212703
179164,8.31769
179165,8.315649
179169,8.23882
179171,8.234
179172,8.389057
179173,8.1944475
179174,8.227617
179176,8.28488
179178,8.376144
179186,8.148748
179189,8.398225
179190,8.28488
179202,8.361419
179207,8.370688
179209,8.257673
179210,8.316453
179212,8.28488
179217,8.357927
179220,8.273276
179221,8.28488
179225,8.2491
179227,8.28488
179230,8.297304
179231,8.230275
179232,8.2249775
179238,8.34647
179240,8.403745
179241,8.396331
179246,8.28488
179249,8.28488
179250,8.238333
179251,8.28488
179254,8.150645
179255,8.381203
179256,8.28488
179259,8.228983
179261,8.387995
179262,8.28338
179263,8.340296
179265,8.223997
179271,8.293108
179272,8.133521
179275,8.28488
179280,8.369497
179281,8.344426
179282,8.220064
179287,8.238431
179288,8.308957
179289,8.318104
179290,8.28488
179295,8.259015
179296,8.313317
179297,8.345306
179298,8.345878
179300,8.330921
179301,8.30532
179302,8.239668
179312,8.325025
179314,8.318432
179317,8.28488
179318,8.420223
179321,8.332702
179322,8.345638
179324,8.28488
179325,8.389702
179328,8.318435
179329,8.324151
179332,8.28488
179337,8.343343
179338,8.324019
179341,8.233531
179344,8.28488
179349,8.433372
179350,8.28488
179351,8.258922
179352,8.28488
179354,8.334401
179357,8.28488
179366,8.30432
179367,8.215123
179369,8.358056
179370,8.269194
179372,8.28488
179373,8.350484
179374,8.165482
179376,8.359682
179377,8.301695
179381,8.444514
179382,8.222328
179383,8.240888
179384,8.295252
179387,8.385614
179389,8.392198
179392,8.189086
179394,8.373552
179401,8.300893
179402,8.238062
179405,8.344776
179410,8.253737
179411,8.385419
179414,8.315743
179416,8.371843
179417,8.224253
179418,8.254718
179421,8.412246
179423,8.345442
179426,8.317425
179428,8.270488
179431,8.313769
179435,8.235707
179437,8.322433
179443,8.404592
179444,8.405587
179446,8.389811
179447,8.384104
179449,8.28488
179450,8.28488
179451,8.28488
179453,8.332118
179458,8.139016
179459,8.298488
179466,8.28488
179467,8.338488
179469,8.28488
179470,8.229186
179473,8.414659
179474,8.319883
179475,8.156535
179479,8.329574
179481,8.321818
179482,8.237988
179485,8.312688
179487,8.218032
179488,8.330682
179490,8.249113
179491,8.379136
179492,8.401348
179493,8.1208315
179495,8.228119
179497,8.158059
179498,8.110589
179501,8.355644
179503,8.28488
179512,8.2300205
179514,8.28488
179516,8.147782
179517,8.356527
179518,8.28488
179519,8.2397585
179522,8.252887
179525,8.322712
179533,8.39176
179541,8.28488
179542,8.246492
179545,8.286327
179547,8.391862
179549,8.218246
179554,8.358642
179556,8.28488
179557,8.28488
179559,8.28488
179560,8.3282
179562,8.329994
179564,8.311931
179565,8.365735
179569,8.394175
179570,8.28488
179571,8.338933
179572,8.246021
179574,8.232404
179579,8.228132
179580,8.28488
179582,8.3298435
179584,8.233635
179590,8.317536
179591,8.178123
179594,8.226029
179598,8.3847065
179602,8.239539
179605,8.383306
179606,8.344403
179610,8.133339
179611,8.328995
179613,8.28488
179614,8.28488
179615,8.351344
179616,8.296601
179619,8.390133
179621,8.28488
179623,8.228845
179625,8.217162
179626,8.28868
179628,8.188639
179630,8.384901
179633,8.21498
179634,8.28488
179639,8.128073
179648,8.154539
179649,8.22987
179655,8.230834
179658,8.360913
179659,8.4012
179667,8.336177
179668,8.267986
179670,8.237483
179671,8.39011
179672,8.227106
179673,8.348649
179675,8.332192
179679,8.273743
179680,8.179588
179681,8.419868
179685,8.415676
179686,8.298489
179688,8.355975
179689,8.265673
179690,8.38931
179691,8.394985
179692,8.352376
179694,8.28488
179695,8.230736
179699,8.275397
179701,8.28488
179704,8.391938
179705,8.362947
179707,8.28488
179708,8.276184
179711,8.2638235
179716,8.270992
179719,8.267407
179725,8.356804
179727,8.240629
179729,8.28488
179732,8.234342
179737,8.322401
179743,8.235386
179746,8.276758
179750,8.393081
179752,8.300743
179755,8.347124
179757,8.310206
179761,8.287134
179764,8.28488
179766,8.266514
179770,8.20295
179772,8.351056
179773,8.241006
179776,8.318682
179779,8.331371
179780,8.236777
179784,8.222394
179785,8.406269
179787,8.28488
179789,8.137135
179790,8.407845
179793,8.369735
179795,8.192217
179799,8.28488
179803,8.233242
179804,8.117975
179805,8.19656
179807,8.280464
179814,8.28488
179817,8.28488
179819,8.28488
179821,8.28488
179822,8.321934
179825,8.267001
179835,8.214337
179838,8.38284
179839,8.325939
179842,8.283798
179847,8.4108715
179849,8.307025
179850,8.28488
179851,8.327667
179853,8.38181
179856,8.263838
179861,8.225872
179870,8.390352
179872,8.327863
179879,8.324209
179881,8.312203
179882,8.353821
179883,8.290686
179884,8.150077
179885,8.382241
179886,8.218782
179888,8.349465
179892,8.33209
179894,8.19911
179897,8.28488
179899,8.204253
179901,8.27399
179903,8.376967
179909,8.390905
179913,8.334276
179914,8.343792
179918,8.377405
179920,8.271189
179921,8.406639
179922,8.28488
179923,8.28488
179925,8.249086
179930,8.382323
179932,8.322398
179934,8.367881
179943,8.28488
179946,8.352011
179947,8.348115
179949,8.32906
179952,8.366472
179953,8.399731
179954,8.384336
179957,8.361205
179958,8.160805
179959,8.355237
179961,8.28488
179962,8.328479
179964,8.167141
179966,8.259271
179967,8.32026
179968,8.149667
179969,8.373203
179971,8.234341
179972,8.28488
179975,8.360423
179977,8.242489
179978,8.260234
179985,8.321853
179990,8.377523
179991,8.338292
179992,8.225555
179995,8.218204
179997,8.284573
179999,8.23123
180000,8.287622
180005,8.299005
180008,8.238974
180010,8.401638
180011,8.360297
180018,8.28488
180022,8.386554
180023,8.237169
180024,8.320633
180025,8.28488
180026,8.293366
180040,8.357141
180041,8.28488
180042,8.2878275
180047,8.21052
180048,8.290402
180049,8.419078
180053,8.18406
180057,8.338254
180058,8.160037
180063,8.257757
180065,8.237955
180069,8.365287
180072,8.366465
180075,8.248486
180076,8.369639
180077,8.387999
180080,8.237875
180081,8.279809
180084,8.402017
180088,8.28488
180096,8.307556
180100,8.39312
180102,8.358952
180105,8.332131
180109,8.375023
180110,8.401852
180112,8.2359295
180115,8.265031
180116,8.28488
180117,8.191729
180123,8.187166
180127,8.387769
180129,8.34819
180130,8.28488
180132,8.28488
180134,8.384242
180136,8.236839
180137,8.214704
180140,8.238096
180146,8.345496
180147,8.28488
180150,8.169988
180158,8.330016
180159,8.250391
180160,8.347235
180161,8.209848
180174,8.28488
180177,8.3182335
180179,8.281482
180180,8.234358
180182,8.293929
180187,8.232137
180188,8.28488
180191,8.235849
180192,8.314853
180193,8.338166
180195,8.315272
180199,8.28488
180201,8.314368
180203,8.28488
180207,8.335842
180208,8.3032875
180209,8.38382
180213,8.261161
180214,8.233596
180215,8.3064
180217,8.379925
180222,8.1552
180229,8.231567
180230,8.379917
180232,8.28488
180233,8.28488
180234,8.236973
180238,8.239101
180239,8.198021
180241,8.384564
180242,8.295432
180243,8.299974
180248,8.186427
180249,8.361512
180259,8.28488
180261,8.328091
180262,8.32842
180263,8.28488
180265,8.428799
180269,8.28488
180271,8.239668
180273,8.28488
180282,8.3813925
180292,8.28488
180293,8.395708
180294,8.28488
180297,8.353203
180301,8.284231
180303,8.362497
180305,8.281203
180307,8.28488
180308,8.390169
180310,8.312582
180312,8.161623
180313,8.334129
180316,8.28488
180317,8.271108
180318,8.289262
180319,8.322424
180320,8.371347
180321,8.419766
180322,8.376245
180323,8.357678
180324,8.280354
180325,8.318835
180329,8.314646
180330,8.338887
180331,8.28488
180332,8.227883
180333,8.30757
180335,8.346621
180339,8.338697
180341,8.303301
180343,8.286953
180346,8.181115
180347,8.28488
180349,8.3971
180358,8.391514
180359,8.366754
180362,8.380773
180363,8.358005
180366,8.341499
180371,8.193119
180372,8.166674
180375,8.377922
180376,8.2258625
180380,8.334652
180381,8.28488
180391,8.301892
180395,8.240663
180397,8.29916
180398,8.177536
180399,8.232105
180400,8.28488
180408,8.28488
180410,8.2313795
180413,8.231711
180420,8.246928
180424,8.389803
180426,8.283525
180428,8.383815
180431,8.314153
180432,8.22315
180439,8.28488
180440,8.340615
180441,8.215802
180444,8.428648
180445,8.287421
180448,8.28488
180449,8.388183
180452,8.362923
180455,8.322419
180456,8.229675
180457,8.309713
180462,8.326467
180464,8.360663
180465,8.316319
180466,8.260829
180468,8.315829
180471,8.2498455
180475,8.276211
180477,8.409419
180484,8.334149
180485,8.265054
180486,8.198877
180487,8.28488
180492,8.39361
180495,8.314373
180496,8.245256
180502,8.231954
180508,8.21167
180511,8.2389345
180520,8.337905
180523,8.310374
180526,8.3952
180532,8.32239
180534,8.227108
180535,8.28488
180536,8.2405
180537,8.218462
180541,8.218106
180544,8.28488
180545,8.244844
180546,8.3888645
180550,8.399204
180552,8.236785
180554,8.40078
180555,8.16733
180558,8.359188
180560,8.2665415
180562,8.352678
180563,8.320667
180567,8.25633
180568,8.132332
180570,8.302503
180572,8.42459
180576,8.384859
180577,8.364026
180580,8.379696
180584,8.333676
180585,8.292202
180586,8.347564
180590,8.354253
180592,8.28488
180597,8.28488
180600,8.318503
180602,8.28488
180606,8.306399
180608,8.356526
180611,8.28728
180613,8.23696
180617,8.376691
180618,8.28488
180622,8.350263
180624,8.390606
180625,8.3287
180626,8.271739
180631,8.17109
180632,8.233107
180635,8.314069
180637,8.197198
180645,8.367757
180651,8.237577
180652,8.28488
180653,8.239264
180654,8.256495
180658,8.409957
180659,8.21082
180661,8.2296915
180666,8.29486
180667,8.28488
180669,8.194627
180671,8.28488
180673,8.229111
180680,8.248275
180682,8.227262
180686,8.3733835
180687,8.376181
180688,8.317607
180696,8.219772
180699,8.419297
180702,8.211194
180706,8.273381
180709,8.367716
180712,8.117119
180713,8.237405
180715,8.28488
180716,8.238109
180718,8.39206
180719,8.217117
180720,8.3000145
180722,8.28488
180729,8.2263775
180732,8.346738
180733,8.28488
180735,8.374929
180740,8.34032
180741,8.098509
180742,8.225424
180744,8.213946
180746,8.312832
180747,8.24246
180750,8.348499
180752,8.313039
180753,8.355005
180757,8.234488
180758,8.31854
180759,8.28488
180761,8.310154
180762,8.234244
180763,8.256794
180769,8.333238
180770,8.373129
180771,8.257583
180773,8.268406
180775,8.388005
180780,8.336228
180782,8.34293
180785,8.395741
180787,8.228461
180788,8.28488
180793,8.4113035
180794,8.218776
180798,8.284266
180801,8.28488
180802,8.2831745
180803,8.350305
180804,8.335864
180806,8.240088
180807,8.357161
180809,8.327582
180810,8.28488
180816,8.221977
180817,8.299086
180818,8.166128
180822,8.213744
180825,8.205407
180828,8.346861
180830,8.214959
180831,8.142561
180833,8.116033
180834,8.319152
180835,8.356029
180837,8.226269
180842,8.258184
180844,8.28488
180846,8.38683
180848,8.322461
180849,8.146664
180850,8.28488
180851,8.28488
180858,8.392289
180859,8.371778
180862,8.183549
180863,8.234361
180868,8.237635
180870,8.28488
180871,8.383778
180872,8.236223
180884,8.28488
180885,8.257813
180888,8.229474
180889,8.357579
180892,8.278531
180895,8.385402
180899,8.2284565
180900,8.31924
180901,8.318892
180903,8.184758
180905,8.398919
180906,8.28488
180908,8.147528
180912,8.171976
180915,8.281231
180922,8.197878
180923,8.416123
180927,8.23759
180928,8.219392
180929,8.28488
180935,8.311865
180936,8.28488
180940,8.207468
180943,8.384242
180947,8.229357
180949,8.366677
180950,8.150698
180952,8.28488
180953,8.28488
180954,8.211963
180956,8.37614
180958,8.354934
180963,8.31792
180964,8.311154
180969,8.382788
180970,8.220292
180971,8.374323
180973,8.23873
180977,8.253486
180980,8.283055
180982,8.23181
180984,8.28488
180985,8.28488
180986,8.222141
180988,8.233439
180989,8.375752
180990,8.234296
180991,8.3499975
180992,8.206311
180993,8.347158
180995,8.28488
180997,8.404406
180999,8.250651
181003,8.229038
181007,8.164998
181009,8.390324
181012,8.28488
181016,8.311485
181025,8.194874
181026,8.28488
181029,8.396601
181031,8.393172
181033,8.152615
181036,8.220861
181037,8.231621
181038,8.325812
181039,8.219394
181040,8.32637
181041,8.300117
181046,8.175474
181055,8.1817875
181057,8.235563
181061,8.234287
181070,8.353223
181074,8.243377
181075,8.238287
181079,8.232733
181081,8.138474
181082,8.249061
181085,8.379675
181086,8.28488
181089,8.248756
181090,8.38938
181092,8.28488
181095,8.378877
181096,8.197019
181101,8.366517
181102,8.220948
181108,8.32709
181109,8.172248
181110,8.23773
181111,8.391177
181112,8.274298
181113,8.281221
181115,8.201952
181116,8.353924
181117,8.318814
181119,8.3855505
181120,8.298157
181123,8.258223
181126,8.360273
181128,8.364784
181129,8.214738
181131,8.369373
181133,8.172215
181134,8.219203
181137,8.28488
181139,8.28488
181140,8.28488
181144,8.382379
181145,8.399399
181149,8.28488
181150,8.248118
181153,8.263713
181154,8.179891
181155,8.290215
181156,8.187126
181158,8.232259
181159,8.319498
181164,8.393236
181168,8.282401
181170,8.28488
181175,8.28488
181180,8.370234
181181,8.26619
181182,8.3262825
181184,8.440119
181187,8.346703
181189,8.28488
181193,8.178226
181195,8.340632
181196,8.364171
181197,8.28488
181198,8.346147
181202,8.28488
181207,8.286513
181208,8.261099
181211,8.293101
181213,8.268796
181214,8.256768
181219,8.2542925
181220,8.117241
181222,8.28488
181224,8.1573515
181234,8.391136
181235,8.237621
181236,8.194894
181237,8.250921
181238,8.183551
181240,8.28488
181244,8.403642
181245,8.342659
181247,8.228136
181251,8.30814
181255,8.382573
181258,8.302878
181262,8.328976
181263,8.320742
181264,8.397762
181268,8.263873
181272,8.286659
181274,8.359175
181275,8.383817
181278,8.350547
181279,8.263424
181285,8.281445
181294,8.401364
181295,8.228534
181300,8.320814
181306,8.320675
181310,8.236686
181312,8.29126
181313,8.345565
181314,8.268049
181315,8.124173
181324,8.327446
181325,8.315152
181327,8.428727
181330,8.2832155
181332,8.1365595
181336,8.400004
181337,8.131675
181339,8.314483
181340,8.313885
181342,8.286419
181343,8.28488
181344,8.304144
181350,8.23598
181352,8.236588
181353,8.2660475
181356,8.283586
181357,8.2723465
181359,8.232202
181360,8.370154
181364,8.28488
181365,8.28488
181373,8.28488
181376,8.208105
181378,8.343031
181379,8.271974
181381,8.37168
181386,8.369395
181389,8.403662
181391,8.325328
181392,8.215753
181393,8.28488
181395,8.28488
181396,8.276376
181399,8.271815
181400,8.28488
181403,8.369854
181405,8.386189
181409,8.464296
181415,8.23998
181418,8.277648
181419,8.408571
181420,8.389377
181424,8.351096
181427,8.334144
181430,8.34485
181431,8.210976
181433,8.28488
181437,8.397972
181439,8.410544
181445,8.38787
181453,8.331053
181454,8.283854
181455,8.315672
181456,8.391589
181457,8.28488
181459,8.18837
181460,8.40638
181461,8.365037
181463,8.28488
181464,8.38225
181467,8.364481
181472,8.228673
181473,8.28488
181474,8.222408
181476,8.241219
181477,8.399542
181479,8.330706
181482,8.182981
181485,8.238522
181486,8.28488
181487,8.132654
181493,8.372137
181496,8.298551
181502,8.213778
181503,8.403562
