id,target
235472,8.270401
235474,8.371197
235475,8.440767
235487,8.087769
235489,8.237785
235491,8.360764
235492,8.353308
235495,8.060424
235497,8.204758
235498,8.160813
235500,8.207407
235505,8.331924
235508,8.226677
235509,8.292311
235511,8.30625
235513,8.223734
235518,8.223482
235520,8.336141
235521,8.234385
235522,8.439861
235524,8.411018
235525,8.057846
235530,8.122679
235531,8.049785
235532,8.388365
235533,8.285849
235534,7.7124333
235539,8.525382
235542,8.395895
235545,8.329756
235547,8.243895
235553,8.308573
235556,7.9329925
235557,8.362491
235558,8.300717
235561,8.172733
235562,8.067617
235565,8.165327
235567,8.270633
235570,8.061546
235571,8.206362
235572,8.302294
235575,8.14561
235578,8.326093
235581,8.394711
235587,8.322357
235592,8.339771
235593,8.222652
235594,8.2800255
235595,7.8479815
235598,8.192077
235602,8.107374
235606,8.188883
235607,8.164413
235609,8.215931
235612,8.248369
235616,8.153289
235617,8.126983
235618,8.170382
235619,8.221532
235624,8.307434
235625,8.353893
235628,8.245314
235630,8.020666
235631,8.400541
235632,8.267938
235636,7.9648867
235637,8.402567
235638,8.382976
235639,8.295546
235642,8.4978695
235643,8.237421
235644,8.325373
235645,8.395805
235646,8.337354
235654,8.1546135
235656,8.054126
235660,8.304956
235666,8.324815
235667,8.032379
235668,8.3457575
235669,8.39258
235670,8.337864
235671,8.310737
235674,8.196453
235675,8.395493
235676,8.593862
235680,8.332711
235685,8.129139
235686,8.189318
235688,8.394559
235689,8.221556
235690,8.3497715
235694,8.13028
235696,8.307714
235697,7.8858733
235698,8.318464
235704,8.490253
235705,8.164846
235707,8.495836
235708,8.118428
235709,8.121424
235710,8.276463
235711,8.1871395
235712,8.254015
235713,8.12118
235717,8.432258
235721,8.233553
235728,8.116474
235729,8.077246
235733,8.078705
235736,8.35267
235741,8.079227
235747,8.33474
235754,8.222408
235758,8.419301
235759,8.121513
235761,8.188013
235762,8.296211
235764,8.219934
235767,8.245708
235770,8.136931
235771,8.370623
235772,7.9963236
235775,8.186218
235778,8.375682
235780,8.389469
235782,8.132441
235784,8.216217
235787,8.354457
235788,8.252899
235789,8.170565
235790,8.166228
235797,8.2843685
235798,7.98063
235799,8.212114
235802,8.19536
235806,8.310133
235807,8.378044
235813,8.194035
235818,8.164381
235823,8.186985
235825,8.079752
235826,7.984691
235827,8.175428
235829,8.292347
235831,8.047105
235834,8.175822
235837,8.361653
235846,8.161493
235850,8.25547
235852,8.1383295
235857,8.147165
235868,8.153055
235869,8.180515
235874,8.320618
235876,8.143545
235877,8.269654
235880,8.257444
235881,8.449142
235882,8.066893
235883,8.130878
235885,8.367895
235888,8.174759
235890,8.243906
235892,7.8269367
235897,8.2127495
235898,8.314721
235901,8.081175
235904,8.346407
235905,8.097799
235908,8.152554
235910,8.280992
235914,7.827735
235915,8.105632
235920,8.264904
235922,8.355759
235925,8.500262
235926,8.411709
235927,8.342245
235930,8.28607
235932,8.182289
235933,8.309724
235935,8.243734
235940,8.0254135
235942,8.373804
235943,8.259575
235945,8.187926
235946,8.097876
235948,8.003256
235949,8.106749
235953,8.227155
235958,8.100413
235959,8.258792
235962,7.9880805
235963,8.242584
235964,8.096567
235966,8.230221
235968,7.884171
235969,8.153387
235970,8.30517
235978,8.334393
235980,8.104702
235984,8.056337
235986,8.392971
235988,8.1368685
235993,8.135318
235996,8.230002
235997,8.16168
235998,8.227449
235999,8.25024
236001,8.063626
236004,8.351488
236005,8.261732
236006,8.153975
236007,8.255659
236008,8.16081
236009,8.03804
236010,8.295118
236011,8.253523
236016,8.145479
236019,8.138903
236020,8.461645
236027,8.133284
236029,8.301072
236033,8.385927
236034,8.299389
236035,8.246368
236039,8.156454
236043,8.310932
236044,8.161272
236046,8.20237
236047,8.213356
236049,8.326728
236050,8.241806
236051,8.197338
236052,8.2943325
236053,8.397297
236057,8.530623
236058,8.278463
236061,8.172125
236062,8.129417
236063,8.307026
236065,8.288002
236071,8.2500925
236072,8.298788
236073,7.975197
236074,8.27293
236077,8.213713
236086,8.017145
236087,8.192805
236090,8.242975
236091,8.248442
236094,8.165732
236098,8.441217
236099,8.493067
236101,8.142868
236104,8.018927
236108,8.046146
236110,8.428316
236113,8.440125
236114,8.35085
236115,8.31884
236122,7.978652
236123,8.349371
236124,8.236647
236127,8.277335
236129,8.248539
236130,8.169069
236135,8.534701
236136,8.372332
236140,7.9925966
236141,8.247349
236143,8.179289
236145,8.277876
236147,8.1326065
236148,8.336865
236150,8.204356
236152,8.242708
236156,8.456558
236157,8.225382
236158,8.322909
236159,8.129473
236163,8.374561
236166,8.358305
236168,8.177613
236174,8.0333605
236175,8.363232
236177,8.127037
236178,8.170591
236180,8.222265
236182,8.271961
236183,8.413889
236187,8.256512
236190,8.38892
236191,8.287979
236193,8.45981
236196,8.0543
236198,8.392153
236199,8.475479
236200,8.413778
236205,8.063464
236206,8.580157
236207,8.187147
236210,8.013083
236214,8.073849
236216,8.324371
236230,8.279135
236231,8.147711
236232,8.222986
236234,8.3070545
236238,8.044075
236240,8.222578
236247,8.418018
236248,8.345825
236250,8.153483
236265,8.24828
236266,8.064083
236268,8.302143
236274,8.269779
236275,8.2420845
236276,8.286724
236277,8.3908
236279,8.302593
236281,8.335205
236284,8.222662
236286,8.31075
236290,8.403164
236294,8.330598
236296,8.383757
236302,8.268658
236306,8.284216
236309,7.9575233
236311,8.14113
236313,7.9604793
236314,7.9886737
236315,8.166689
236316,8.355392
236320,8.410937
236323,8.291815
236324,8.377161
236325,8.127003
236326,8.110302
236336,8.1438265
236337,8.241066
236339,7.994914
236340,8.107594
236342,8.335222
236343,8.155117
236347,8.077478
236351,8.2845955
236352,8.286286
236353,8.479064
236354,8.331295
236355,8.169669
236357,7.9152346
236359,8.426185
236360,8.095361
236361,8.289167
236362,8.370488
236366,8.219012
236371,8.349104
236372,8.415379
236375,8.427988
236380,8.503072
236381,8.020917
236382,8.236979
236384,8.1619625
236385,7.9697466
236386,8.193084
236389,8.409742
236391,8.25219
236392,8.062906
236395,8.195865
236399,8.040731
236400,8.173287
236403,8.33028
236405,8.302954
236406,8.387265
236407,8.25511
236408,8.176413
236411,8.239713
236412,8.251055
236415,8.142237
236417,8.199625
236419,8.155729
236421,8.228153
236428,8.180862
236429,8.080757
236432,8.366758
236434,8.359312
236441,8.26239
236448,8.177006
236455,8.052873
236459,8.263796
236460,8.3152075
236464,8.354821
236466,8.218651
236467,8.320869
236471,8.230268
236472,8.472947
236473,8.277901
236475,8.304724
236476,8.371811
236481,8.306132
236484,8.204628
236490,8.247993
236491,8.405275
236493,8.381232
236498,8.339142
236503,8.394638
236504,8.35964
236505,7.8132606
236506,8.223949
236507,8.358998
236508,8.32406
236509,8.368076
236512,7.963873
236513,8.3616295
236514,8.236812
236515,8.493544
236517,8.355244
236519,8.355053
236522,8.1812525
236524,8.226362
236525,8.088432
236529,8.309497
236530,8.265626
236533,8.231606
236534,8.1971245
236536,8.256045
236537,8.217495
236543,8.179462
236544,8.292936
236545,8.437463
236546,8.260174
236547,8.102105
236551,8.121107
236552,8.295284
236555,8.193842
236557,8.127941
236562,8.2764
236563,8.28167
236566,8.001568
236567,8.308138
236568,7.8964005
236571,8.313041
236575,8.306696
236580,8.267338
236583,8.28665
236584,8.284605
236585,8.333167
236588,8.53015
236590,8.506616
236595,8.173959
236597,8.441058
236599,8.231635
236602,8.286404
236603,8.4594345
236604,8.291615
236605,8.37006
236608,8.148472
236609,8.407244
236610,7.8529315
236611,8.1034775
236614,8.178553
236615,8.059286
236618,8.316999
236620,8.208965
236623,8.193165
236624,8.05559
236625,8.372347
236627,8.160612
236630,8.248219
236631,8.109997
236641,8.342497
236642,8.514803
236649,8.1873
236650,8.372229
236651,8.302713
236652,8.160183
236653,8.320219
236655,8.129845
236661,8.272862
236665,8.284542
236666,8.063322
236667,8.302258
236672,8.23632
236673,8.320325
236674,8.218525
236675,8.350784
236677,8.439024
236680,8.202535
236681,8.369149
236683,8.12808
236688,8.393873
236697,8.116341
236703,8.089394
236706,8.420179
236707,8.346945
236708,8.164309
236712,8.202744
236713,8.231527
236714,8.230364
236716,8.348602
236720,8.240564
236721,8.19057
236726,8.364362
236728,8.2516575
236733,8.130829
236736,8.274929
236739,8.381277
236742,8.210648
236743,8.210777
236744,8.195854
236746,8.268663
236747,8.063421
236749,8.012285
236753,8.24721
236756,8.216553
236757,8.475222
236760,8.377718
236771,8.259972
236773,8.232376
236774,8.28944
236776,8.14168
236779,8.170378
236781,8.406625
236782,8.348993
236789,8.187101
236792,8.267207
236794,8.012724
236795,8.42959
236798,8.040558
236803,8.022625
236806,8.159868
236811,8.451691
236813,8.091276
236814,8.177324
236819,8.209282
236820,8.240957
236821,8.18215
236823,8.317009
236825,8.112764
236826,8.062031
236827,8.195282
236829,8.077759
236834,8.347191
236835,8.315987
236836,8.469794
236837,8.238593
236839,8.273935
236841,8.431776
236847,8.388629
236848,8.281201
236849,8.123129
236851,8.074602
236854,7.9943347
236858,8.332688
236859,8.1479225
236865,8.335403
236866,8.216724
236868,8.334389
236883,8.135404
236898,8.022974
236899,8.160633
236900,8.191648
236901,8.080466
236908,7.95738
236909,8.146834
236913,8.2740555
236914,8.27929
236918,8.128053
236920,8.435192
236930,8.318916
236931,8.22031
236934,8.653122
236935,8.206248
236936,8.418533
236939,8.220381
236941,8.331042
236943,8.3842125
236947,8.006362
236948,8.227391
236955,8.224682
236958,8.331664
236960,8.116661
236961,8.178288
236963,8.099119
236964,8.271119
236966,8.346769
236968,8.340437
236969,8.057626
236970,8.027956
236971,8.326009
236972,8.157809
236974,8.158012
236977,8.380672
236978,8.141035
236980,8.3421955
236982,8.292592
236984,8.472219
236985,8.2838955
236987,8.351118
236991,8.311569
236992,8.421398
236993,8.171421
236994,8.1994915
236996,8.509486
236998,8.344742
236999,7.8011336
237000,8.449373
237001,7.8871775
237003,8.364088
237005,8.0918665
237007,8.327837
237008,7.952974
237009,8.080265
237012,8.09462
237013,8.365297
237020,8.227485
237022,8.32572
237024,8.2916355
237026,8.393004
237030,8.176595
237032,8.283524
237034,7.9667654
237037,8.169015
237039,8.244005
237040,8.226925
237041,8.35172
237044,8.523023
237047,8.2649555
237049,8.4855175
237054,8.448425
237056,8.328086
237058,8.41545
237063,8.194356
237066,8.111778
237070,8.112541
237071,8.128335
237075,8.214823
237076,8.276129
237078,8.419033
237080,8.089643
237083,8.3102255
237084,8.253469
237085,8.1657295
237086,8.290086
237089,8.194445
237096,8.261861
237099,8.439738
237100,8.270627
237103,8.098623
237107,8.488807
237109,8.256911
237110,8.163832
237112,8.448223
237119,7.99574
237126,8.260002
237128,8.231667
237131,8.455761
237132,8.463707
237134,8.348196
237136,8.221315
237137,8.454739
237142,8.225361
237147,8.140873
237148,8.102135
237152,8.1782675
237154,8.2556
237156,8.288003
237157,8.177616
237161,8.40477
237167,8.235548
237171,8.267141
237176,8.257719
237177,7.8955526
237185,8.3127575
237186,8.227053
237189,8.114937
237190,8.066621
237191,8.200611
237194,8.267024
237199,8.21117
237203,8.267794
237204,8.057863
237207,8.147987
237208,8.281166
237212,8.185991
237214,8.27578
237217,8.140581
237221,8.226927
237222,8.351309
237225,8.188063
237228,8.062815
237231,8.226074
237236,8.18055
237237,8.119318
237241,8.284213
237246,8.030778
237250,8.200241
237251,8.3038025
237257,8.442341
237261,8.159892
237263,8.217748
237265,8.31701
237266,8.064434
237267,8.166061
237268,8.229929
237272,8.079355
237274,8.3034725
237276,8.074436
237278,8.275836
237282,8.14048
237283,8.418377
237286,8.510406
237287,8.372743
237288,8.047056
237289,8.179489
237292,8.147404
237294,8.265114
237299,8.4548
237300,8.286833
237301,8.277584
237303,8.259916
237304,8.349228
237305,8.238965
237307,8.336772
237312,8.356319
237313,8.198149
237314,8.12771
237318,8.06608
237320,8.32716
237321,8.357645
237322,8.281269
237323,8.337551
237324,8.505043
237329,8.336365
237331,8.141703
237332,8.3555565
237334,8.302464
237337,8.288185
237343,8.255133
237346,8.081145
237352,8.305359
237353,8.314177
237354,8.010816
237356,8.243271
237358,8.088165
237361,8.182743
237364,8.248396
237370,8.276974
237371,8.526492
237375,8.261295
237379,8.282463
237381,8.1922865
237387,8.338825
237388,7.93457
237399,8.0569515
237401,8.166889
237402,8.320946
237405,8.255697
237407,8.205953
237416,8.505644
237417,8.249912
237425,8.316969
237427,8.47773
237432,8.129025
237433,8.264045
237436,8.23326
237437,8.320376
237441,8.181208
237443,8.147225
237445,8.172766
237446,8.31592
237447,8.056502
237450,8.383368
237451,8.453556
237453,8.242235
237454,7.889359
237457,8.113096
237458,8.164063
237462,8.135443
237465,8.029097
237467,8.336653
237469,8.168874
237475,8.444885
237476,8.258646
237478,8.43092
237479,8.208661
237485,8.170675
237487,8.150027
237489,8.390979
237490,7.9910846
237492,8.1008415
237493,8.141825
237494,8.302473
237497,8.139172
237498,8.341303
237500,8.029964
237503,8.311982
237506,8.168748
237507,8.117128
237511,8.087809
237513,8.209175
237514,8.469236
237519,8.236128
237520,8.295221
237524,8.305185
237529,8.3649845
237530,8.298428
237534,8.401403
237536,8.150211
237539,8.420734
237540,8.284634
237542,8.350807
237545,8.276867
237546,8.161664
237548,8.310546
237549,8.1676035
237551,8.371501
237553,8.179943
237554,8.163229
237555,8.113226
237556,8.194706
237565,8.247785
237567,8.237441
237570,8.335494
237572,8.376041
237576,8.432514
237579,8.157059
237580,8.179163
237581,8.259166
237582,8.348713
237584,8.30266
237589,8.317404
237591,8.119785
237595,8.1916065
237597,8.251484
237598,8.289576
237603,8.214987
237606,8.229609
237608,8.198742
237609,8.090825
237610,8.175112
237613,8.182144
237618,8.27088
237619,8.259942
237623,8.13391
237625,8.253216
237626,8.279076
237632,8.360762
237638,8.320679
237640,8.12594
237641,8.038242
237642,8.29126
237646,8.27524
237647,8.324989
237648,8.1656275
237650,8.429158
237653,8.285999
237656,8.394964
237657,8.14184
237659,8.347733
237660,8.002178
237661,8.135345
237663,8.296173
237665,8.362669
237666,8.3200035
237667,8.290613
237673,8.347096
237675,8.5395775
237677,8.406971
237680,8.271016
237681,7.881606
237692,8.219727
237695,8.29183
237701,8.252887
237702,8.119653
237703,8.15568
237704,8.256391
237705,8.350827
237709,8.369904
237717,8.306133
237720,8.178496
237723,8.334287
237726,8.442326
237727,8.149695
237734,8.382643
237737,8.074503
237740,8.104694
237743,8.243623
237745,8.24539
237748,8.16403
237750,8.365067
237751,8.014755
237755,7.9222493
237758,8.329304
237759,8.498588
237761,8.29035
237762,8.237976
237763,8.144423
237764,8.168054
237766,8.105719
237773,8.5683365
237774,8.270451
237776,8.382218
237784,8.310574
237785,8.344342
237786,8.031721
237787,8.195615
237789,8.364872
237791,8.262215
237792,8.385107
237794,8.280432
237796,8.339376
237803,8.379866
237804,8.215687
237807,8.301654
237808,8.491142
237809,8.416288
237813,8.286573
237816,8.199577
237817,8.332312
237822,8.289385
237825,8.142606
237827,8.313136
237829,8.113321
237831,8.188957
237832,8.076853
237833,7.9647436
237834,8.217718
237837,8.242683
237838,8.300095
237848,7.9659905
237851,8.150833
237862,8.201574
237863,8.308709
237864,8.058315
237865,8.446041
237867,8.197725
237868,8.161883
237869,8.213633
237870,8.243747
237871,8.271877
237873,8.146087
237875,8.325266
237876,8.255476
237877,8.342516
237879,8.277391
237880,8.228016
237881,8.312729
237882,8.41116
237886,8.338444
237887,8.186569
237891,8.3391485
237893,8.120216
237894,7.9955196
237897,8.259531
237898,8.089087
237899,8.200092
237900,8.320492
237905,8.212149
237907,8.398132
237909,8.248545
237911,8.272537
237913,8.277138
237915,8.357093
237920,8.222561
237924,8.332388
237926,8.233652
237930,8.424774
237931,7.9942017
237936,8.206627
237938,8.183077
237940,8.275158
237941,8.4087105
237944,8.004652
237945,8.197226
237948,8.108711
237950,8.343157
237951,8.041571
237954,8.305564
237955,8.085107
237956,8.220156
237958,8.274439
237959,8.13026
237960,8.220569
237967,8.177544
237970,8.079121
237978,8.380492
237981,8.279851
237983,8.237228
237984,8.364237
237985,8.215639
237989,8.20652
237992,8.159395
237994,8.148522
237996,8.184824
237997,8.407193
238002,8.154356
238005,8.111313
238006,8.208547
238008,8.317374
238009,8.090315
238010,8.461573
238020,8.169058
238021,8.345383
238024,8.234965
238026,8.074896
238027,8.345589
238028,8.096785
238031,8.406668
238036,8.10569
238041,8.117283
238043,8.265091
238044,8.341927
238046,8.245077
238048,8.2099085
238061,7.9724965
238062,8.170925
238064,8.287579
238065,8.252659
238070,8.295788
238074,8.202369
238075,8.285538
238078,8.263538
238080,8.332283
238081,8.214791
238082,8.203999
238084,8.138826
238090,8.2547455
238092,8.427288
238094,8.285727
238098,8.317818
238100,8.195775
238102,7.9833617
238105,8.161388
238107,8.385218
238108,8.298986
238112,8.2332
238113,8.404349
238116,8.29598
238120,8.29701
238123,8.154903
238130,8.289216
238133,8.264422
238134,7.992944
238140,8.045945
238141,8.1506
238145,8.353197
238148,8.251307
238150,8.289313
238151,8.33077
238159,8.157259
238160,8.14846
238167,8.223663
238171,8.335253
238176,8.181789
238177,8.433161
238185,8.296503
238186,8.351685
238188,8.31101
238192,8.4453125
238193,8.365414
238197,8.277554
238199,8.398248
238200,8.302469
238207,8.371826
238208,8.142574
238219,8.527067
238224,8.36565
238225,8.059383
238227,8.359305
238229,8.112939
238230,8.254531
238233,8.290837
238234,8.3027525
238239,8.320627
238241,8.367508
238246,8.218759
238247,8.133081
238248,8.314739
238249,8.17207
238250,8.245945
238251,8.161478
238256,8.487198
238257,8.216868
238260,8.263588
238261,8.3460245
238264,8.331842
238265,8.2987385
238266,8.11087
238270,8.442135
238272,8.210146
238275,8.309006
238286,8.307753
238290,8.511778
238291,8.364773
238292,8.2844925
238297,8.39621
238300,8.019427
238301,8.303989
238304,8.104572
238309,8.231638
238310,8.205776
238313,8.308273
238316,8.290607
238319,8.308757
238321,8.330177
238322,8.246277
238326,7.900109
238332,8.085595
238334,7.933791
238335,7.9012322
238337,8.045695
238340,8.0375805
238342,8.409792
238345,8.115801
238352,8.014131
238353,8.377245
238354,8.383631
238355,8.225843
238356,8.522254
238357,8.183174
238358,8.410503
238360,8.179754
238364,8.325516
238368,8.200916
238370,8.218647
238372,8.062336
238374,8.387367
238375,8.430342
238379,8.368059
238384,8.281153
238386,8.076332
238389,8.389463
238392,8.306767
238395,8.284185
238397,8.133747
238400,8.311226
238405,8.096874
238406,8.060371
238408,8.156261
238409,8.328127
238417,8.03083
238420,8.208174
238422,7.991497
238426,8.179987
238428,8.209406
238432,8.433707
238439,8.2665
238442,8.297092
238444,8.30745
238446,8.199848
238448,8.346188
238449,8.030937
238450,8.296022
238452,8.116158
238454,8.086264
238458,8.26469
238459,8.307518
238462,7.986774
238466,8.160084
238468,8.072407
238469,8.212143
238474,8.373159
238477,8.094473
238481,8.253426
238482,8.412674
238484,8.293676
238486,8.452648
238487,8.1254835
238492,8.4681225
238495,8.173569
238497,8.118292
238499,8.077286
238500,8.385506
238502,8.3679495
238504,8.31308
238508,7.791775
238510,8.4697485
238513,8.414137
238517,8.426508
238519,8.167843
238521,8.337017
238523,8.106451
238524,8.290208
238532,8.303138
238533,8.230787
238535,8.256952
238536,8.296341
238540,8.276588
238541,8.032985
238542,8.338531
238547,8.32348
238548,8.1707
238551,8.29027
238552,8.293762
238554,8.146013
238555,8.321693
238556,8.096263
238557,8.461603
238564,8.297392
238565,8.3423
238568,8.251598
238571,8.441115
238573,8.354542
238576,8.512664
238581,8.292129
238584,8.406869
238589,8.300318
238590,8.451105
238593,8.249827
238595,8.171705
238599,8.20859
238600,8.216183
238602,8.284386
238608,8.173547
238609,8.286774
238610,8.284164
238614,8.358676
238615,8.382452
238618,8.323988
238622,8.4269705
238624,8.386805
238626,8.231371
238627,8.313631
238629,8.254094
238630,8.438979
238632,8.360403
238633,8.212059
238636,8.164394
238637,8.374081
238638,8.31749
238642,8.44894
238645,8.096218
238646,8.12414
238647,8.541941
238649,8.157758
238656,8.23546
238659,8.058897
238660,8.314449
238661,8.259333
238663,8.103317
238666,8.201988
238669,8.053956
238670,8.248306
238673,8.25193
238674,8.43154
238676,8.290395
238677,8.4683075
238678,8.413649
238680,8.251339
238682,8.309905
238683,8.593106
238685,8.27137
238686,8.107107
238687,8.195206
238688,8.237071
238691,8.17733
238693,8.296223
238694,8.2559395
238701,8.27455
238703,8.282722
238704,8.449423
238709,8.087481
238715,8.228214
238718,8.380529
238719,8.117083
238722,8.242523
238723,8.265368
238725,8.377187
238726,8.288385
238730,8.296562
238731,8.082194
238738,8.224249
238741,8.465604
238744,8.332705
238746,8.146054
238747,8.3377
238749,8.394222
238750,8.053178
238751,8.100183
238755,8.338419
238761,8.202236
238763,8.357685
238769,8.3573
238770,8.310324
238771,8.061951
238772,8.399842
238773,7.972698
238777,8.16535
238778,8.274097
238780,8.080437
238781,8.263912
238782,8.017805
238783,8.301388
238784,8.102921
238785,8.412628
238788,8.330606
238790,8.113306
238792,8.074248
238799,8.3821535
238805,8.236034
238806,8.414732
238807,8.070307
238812,8.251066
238815,8.434422
238823,7.963426
238825,8.555135
238826,8.137059
238828,8.062874
238831,8.341142
238832,8.1791
238833,8.178661
238834,8.393081
238835,8.225899
238837,8.387496
238841,7.875694
238844,8.008384
238847,8.343963
238848,8.501014
238850,8.200987
238851,8.326435
238853,8.30102
238856,8.245455
238857,8.222876
238859,8.442627
238860,8.337843
238862,8.401215
238863,8.119112
238865,8.271826
238866,8.015481
238867,8.215443
238868,8.328571
238869,8.186009
238870,8.010977
238872,8.36236
238873,8.394091
238874,8.098129
238877,8.323902
238878,8.043003
238879,8.272969
238882,7.9800053
238885,8.002764
238887,8.302935
238888,8.333961
238889,8.341185
238890,8.244017
238895,8.106175
238897,8.215038
238899,8.091515
238900,8.063038
238903,8.30659
238913,8.130674
238915,8.110168
238916,8.29259
238918,8.21994
238921,8.178572
238926,8.290321
238928,8.169561
238932,8.0618515
238933,8.4817705
238935,8.216356
238936,8.195653
238939,8.165817
238942,8.1661215
238943,8.215454
238945,8.253259
238947,8.2300205
238949,8.390993
238950,8.311097
238951,8.308296
238952,8.137415
238956,8.276217
238958,8.146976
238960,8.269694
238961,8.326237
238964,8.2288475
238966,8.176203
238967,8.20886
238972,8.277775
238975,8.3551235
238976,8.207209
238979,8.050249
238981,7.996193
238997,8.099082
238998,8.253567
239003,8.335451
239004,7.889985
239006,8.182501
239008,8.061017
239009,8.259678
239010,7.98904
239012,8.23767
239014,8.398276
239015,8.3977165
239017,8.249811
239020,8.381159
239021,8.249229
239022,8.268238
239023,8.46028
239026,8.514111
239027,8.282458
239029,8.097614
239030,8.413807
239032,8.322493
239034,8.293585
239043,8.34034
239044,8.245363
239046,8.4170065
239048,8.076727
239054,8.2245
239058,8.050628
239067,8.192705
239069,8.054164
239071,8.429771
239073,8.143775
239078,8.351466
239079,8.065586
239080,8.272083
239082,8.089954
239083,8.168696
239085,8.332191
239087,8.181568
239093,8.167696
239094,8.262924
239097,8.231119
239098,7.8241477
239102,8.2141695
239104,8.212606
239105,8.129775
239106,8.135456
239107,8.206766
239113,8.038701
239114,8.301063
239115,8.371627
239121,8.350988
239122,8.102985
239126,8.262886
239127,8.104906
239130,8.087843
239131,8.342756
239134,8.113785
239135,8.264994
239137,8.40154
239138,8.351395
239141,8.384544
239142,8.264223
239145,8.304264
239148,8.098594
239149,8.307091
239153,8.319422
239154,8.358294
239156,8.197754
239158,8.27248
239160,8.146975
239162,8.341852
239164,8.18655
239166,8.303546
239168,8.289837
239176,8.188482
239180,8.190768
239182,8.240383
239186,8.21161
239187,8.3582115
239190,8.208498
239193,8.223728
239195,8.209252
239196,8.337425
239197,8.177345
239200,8.262482
239203,7.9980483
239205,8.362015
239211,8.222374
239215,8.139292
239216,8.381635
239218,8.43552
239220,8.065338
239221,8.20396
239222,8.010048
239228,8.273909
239229,8.321957
239231,8.318062
239232,8.336633
239238,8.225777
239239,8.061472
239240,7.827445
239241,8.383832
239243,8.28043
239246,8.051096
239248,8.301666
239250,7.9840937
239261,8.293025
239262,8.207285
239264,8.233169
239265,8.296219
239266,8.202442
239269,8.235508
239271,8.13044
239273,8.065889
239275,8.400056
239278,7.9905477
239279,8.124229
239280,8.140606
239287,8.35571
239288,7.829149
239294,8.271231
239295,8.18107
239299,8.188088
239303,8.324668
239306,8.120856
239313,8.338584
239314,8.229677
239317,8.19434
239322,8.179327
239323,8.224636
239324,8.045057
239327,8.013106
239328,8.256426
239330,8.352961
239333,8.392161
239334,8.180452
239340,8.155748
239345,8.23659
239347,8.413938
239352,8.455971
239355,8.274326
239356,8.075989
239359,8.080932
239360,8.372213
239362,8.287175
239364,8.197561
239366,8.278574
239367,8.388445
239368,8.298576
239369,8.145929
239372,8.213877
239373,8.234917
239375,8.29545
239376,8.193521
239377,8.426271
239379,8.315716
239380,8.276047
239381,8.21528
239382,8.404795
239384,8.20606
239386,8.133421
239387,8.189509
239389,8.241987
239391,8.306143
239392,8.36388
239393,8.228391
239394,8.267664
239399,8.277423
239401,8.199582
239402,8.202368
239406,8.182898
239408,8.285883
239414,8.103278
239415,8.229039
239416,8.233969
239417,8.516425
239419,8.404058
239423,8.106142
239425,8.191367
239433,8.420566
239438,8.197527
239443,7.9865565
239444,8.21007
239447,8.196135
239448,8.086338
239450,8.246748
239451,8.188894
239452,8.365955
239456,8.334072
239459,8.231523
239460,8.193367
239461,8.300467
239464,8.30299
239467,8.207119
239471,8.240498
239473,8.013986
239474,8.024159
239475,8.3662815
239478,8.235889
239479,8.331508
239480,8.306824
239489,8.468565
239490,8.048124
239491,8.391914
239492,7.950487
239493,8.191713
239495,8.239861
239496,8.071248
239497,8.068668
239500,8.179499
239501,8.217035
239502,8.241934
239506,8.292799
239507,8.163948
239513,8.175833
239514,8.287611
239516,8.355564
239517,7.9437785
239519,8.431894
239520,8.331604
239521,8.369732
239523,7.995386
239524,8.353632
239527,8.354416
239540,8.214748
239541,8.339203
239542,7.773518
239543,8.291857
239544,7.970497
239545,8.143229
239549,8.218419
239551,8.251027
239555,8.204935
239556,8.137973
239561,8.109541
239563,8.0880165
239566,8.279001
239568,8.331664
239570,8.05393
239571,8.276003
239572,8.341993
239574,8.318222
239580,8.386749
239583,8.135984
239584,8.178562
239585,7.9062
239587,8.322665
239588,8.316433
239593,8.372836
239594,8.246135
239599,8.175981
239603,8.067726
239606,8.193903
239612,8.068584
239613,8.171608
239614,8.363596
239615,8.265196
239616,8.405157
239618,8.039927
239622,8.401989
239623,8.075251
239624,8.146938
239626,8.251473
239630,8.313061
239635,8.2506275
239636,8.096369
239642,8.227787
239643,8.172132
239644,8.247759
239646,8.461494
239655,8.297806
239656,8.20635
239658,8.0976515
239659,8.23531
239660,8.172281
239661,8.078278
239665,8.38911
239674,8.26483
239683,8.323219
239689,8.166893
239690,8.0979805
239694,8.265842
239695,8.2869
239702,8.2583065
239705,8.11746
239708,8.4459505
239709,8.28668
239710,8.28581
239714,8.250206
239715,8.145806
239719,8.363438
239721,8.1624775
239730,8.247838
239731,8.1657715
239734,8.405383
239735,8.279329
239736,8.322733
239737,8.16693
239738,8.288459
239741,8.372828
239753,8.276424
239754,8.11784
239755,8.33481
239756,8.554145
239762,8.308826
239763,8.398485
239764,8.307108
239767,8.16201
239770,8.231087
239775,8.310137
239776,8.232163
239779,8.08491
239783,8.336742
239786,8.262153
239788,8.300635
239792,8.405394
239795,8.365879
239796,8.374922
239797,8.387706
239799,8.315306
239800,8.414301
239802,8.245621
239803,7.979271
239804,8.269121
239809,8.122026
239810,8.392633
239811,8.161362
239812,8.108123
239819,8.19747
239820,8.006441
239821,8.26456
239824,8.193033
239830,8.273151
239835,8.392948
239836,8.135437
239837,8.24715
239838,8.600674
239841,8.363039
239844,8.340916
239845,8.408473
239846,8.431938
239851,8.173561
239852,8.0411825
239855,8.0579815
