id,target
312143,7.908466
312144,8.410336
312145,8.094339
312146,8.111088
312147,8.166985
312152,8.378675
312153,8.338342
312154,8.315996
312158,8.220266
312159,8.284861
312160,8.104197
312161,8.384117
312165,8.307015
312168,8.317005
312173,8.301456
312174,8.280801
312176,7.781713
312183,7.9352107
312184,8.313641
312186,8.3540745
312189,8.252401
312191,8.324465
312193,8.144862
312195,8.178982
312202,8.186097
312203,8.373804
312204,8.119352
312206,8.200412
312211,8.418049
312213,8.337549
312217,8.37074
312219,8.546402
312220,8.032136
312222,8.327709
312223,8.008404
312227,8.532493
312235,8.223267
312237,8.247168
312239,8.308182
312241,8.320447
312246,8.032008
312248,8.311361
312250,8.156818
312251,8.138224
312253,8.353685
312260,8.236364
312266,8.508047
312268,8.425481
312273,8.34337
312274,8.12533
312275,8.224802
312278,8.069745
312280,8.4960375
312281,8.653113
312283,8.232813
312286,8.385544
312288,8.063044
312297,8.251081
312299,8.20229
312300,8.387471
312301,8.460615
312305,8.317246
312307,7.9782543
312310,7.846468
312311,8.188479
312314,8.618916
312315,8.213186
312316,7.678092
312330,8.27385
312332,8.19407
312335,8.026252
312338,8.284185
312339,8.242479
312344,8.107523
312346,8.389755
312347,8.334528
312351,8.510337
312354,8.128586
312355,8.179831
312359,8.609411
312360,8.252338
312361,7.8746986
312367,8.093896
312369,8.101685
312370,7.8773885
312372,8.26236
312377,8.200586
312378,7.994583
312380,8.001886
312381,8.10648
312383,8.2286625
312385,8.152407
312387,8.175304
312390,8.668063
312392,8.325883
312393,8.418282
312395,8.089155
312407,8.204784
312408,8.310811
312409,8.22764
312410,8.171797
312411,8.177319
312414,8.419059
312415,7.976884
312419,8.186871
312420,7.9614916
312421,7.9369106
312423,8.073362
312425,8.281888
312429,8.083138
312430,8.475583
312432,8.035136
312433,8.057846
312434,8.011826
312436,8.250784
312438,7.8348308
312443,8.216827
312449,8.263157
312456,8.45583
312460,7.967149
312461,8.057774
312462,8.0371895
312465,8.272349
312467,8.120203
312469,8.299074
312470,7.8201075
312472,8.265339
312474,8.192708
312476,8.197066
312477,8.38282
312485,8.239567
312487,8.145975
312488,8.532703
312490,8.331366
312494,8.376302
312499,7.956268
312500,8.173477
312502,8.3482
312505,8.156488
312506,8.237665
312507,8.325666
312508,8.54077
312509,8.068697
312510,8.20359
312512,8.330376
312515,7.9020243
312516,8.008428
312518,8.65194
312525,8.147128
312529,8.534842
312532,8.363183
312536,7.9208045
312540,8.280737
312541,8.33861
312543,8.227783
312549,8.255564
312551,7.909223
312553,8.354095
312559,8.3589
312560,8.202861
312562,8.541029
312566,8.20269
312568,8.18627
312570,8.165739
312572,8.47068
312573,8.336961
312581,8.492775
312582,8.257727
312587,8.456848
312590,8.238821
312593,8.12541
312594,8.336656
312597,8.313146
312601,8.026383
312603,8.231877
312604,7.912704
312605,8.503229
312607,8.455259
312609,8.781893
312611,8.056947
312616,8.566733
312619,7.907719
312620,8.020493
312621,8.340084
312622,8.431541
312623,8.260862
312625,8.305524
312628,8.26072
312632,8.240753
312633,8.137108
312634,8.187358
312643,8.387974
312648,8.407526
312649,8.27561
312652,8.207468
312654,8.383945
312658,8.361179
312661,8.144474
312662,7.983307
312666,7.973358
312669,7.984219
312670,8.295752
312671,8.551903
312672,8.462763
312675,8.035132
312676,8.2868
312680,8.245461
312682,8.165159
312687,8.286527
312693,8.589092
312694,8.054446
312697,8.409526
312698,7.762735
312700,8.472718
312701,8.456331
312705,8.148466
312707,8.216233
312708,8.012602
312709,8.156636
312710,8.15778
312713,8.241032
312716,8.388424
312723,8.413462
312725,8.022364
312731,7.825298
312740,8.436104
312741,8.367893
312742,8.446158
312743,8.394937
312745,8.225241
312748,8.2796135
312752,8.272435
312754,8.38665
312756,7.884103
312760,8.441685
312763,7.5766416
312764,8.403393
312767,7.987652
312770,8.099585
312771,8.310216
312773,8.187612
312774,8.413901
312775,8.220507
312776,8.151317
312778,8.468382
312779,8.189501
312782,8.141148
312783,8.326343
312785,8.475061
312787,8.327412
312797,8.34945
312803,8.081615
312804,8.187258
312808,8.000286
312811,8.208581
312815,8.3941345
312816,8.098333
312819,8.164744
312823,8.445633
312825,8.475491
312826,7.754339
312830,8.319344
312831,7.793351
312837,8.254921
312839,8.301164
312841,8.54947
312842,8.711202
312846,8.334921
312847,8.186007
312848,8.564447
312855,8.217689
312858,8.280991
312861,8.476175
312862,7.871103
312863,8.354229
312864,8.470369
312865,8.188471
312867,8.050025
312869,8.206474
312874,8.45352
312875,8.328792
312877,8.248248
312880,8.141305
312881,8.477883
312883,7.782498
312890,8.078119
312894,7.860088
312896,8.386137
312898,8.516803
312899,8.152679
312900,8.229403
312902,8.519176
312905,8.239323
312909,8.25812
312910,8.278186
312912,8.520413
312914,8.680822
312915,8.415943
312916,8.409183
312920,8.220086
312921,8.593285
312924,8.739857
312929,8.418585
312934,8.412502
312935,8.23749
312948,8.143895
312953,7.8951745
312955,8.517966
312956,8.445757
312957,8.548816
312958,8.101272
312959,8.050392
312960,7.9080677
312964,8.3580475
312965,7.9753156
312967,8.933901
312972,8.312913
312975,8.275934
312976,8.439323
312977,7.902714
312979,8.27179
312981,8.374866
312984,8.668481
312986,8.286718
312987,8.101241
312988,8.322821
312993,8.572884
312995,8.547593
312997,8.004149
313003,8.140974
313006,8.194525
313012,8.213722
313013,8.0736885
313015,7.6097198
313016,8.260185
313020,8.0314045
313021,8.363537
313023,8.250582
313030,8.295254
313031,8.201245
313032,7.9527044
313036,8.089123
313040,8.382046
313045,8.033464
313047,8.422937
313048,7.962358
313056,8.368242
313057,8.301097
313058,8.283699
313059,8.682062
313063,8.441233
313066,7.8785825
313069,8.337021
313072,7.987203
313075,8.538642
313077,8.232783
313078,8.569404
313080,8.048492
313083,8.161906
313086,8.270426
313102,8.179417
313103,8.461788
313104,8.517361
313112,8.649868
313118,8.033222
313120,8.315162
313121,8.207035
313127,8.395441
313130,8.464918
313135,8.23859
313136,8.287012
313138,8.074253
313139,8.303246
313140,8.167313
313143,7.844488
313144,8.509732
313146,8.179882
313154,7.7791023
313155,8.17615
313156,8.202149
313157,8.472739
313165,8.27894
313167,8.076849
313168,7.8882914
313172,8.249861
313174,8.201916
313178,8.200743
313180,8.238533
313183,8.225033
313184,7.866244
313185,8.060289
313186,8.124241
313192,8.316082
313194,8.405783
313195,8.655461
313196,8.207991
313201,7.908573
313202,8.286085
313205,8.2752495
313206,8.297898
313208,8.491774
313209,8.125906
313210,8.405012
313212,8.307317
313214,8.583648
313222,8.384693
313224,8.265817
313225,8.237708
313229,8.541101
313233,8.378711
313235,8.203175
313238,8.366341
313239,8.569049
313240,8.403822
313241,8.046678
313242,8.128617
313243,8.317308
313245,8.259129
313247,8.206053
313249,8.644293
313250,8.625607
313251,8.64485
313252,8.108915
313259,8.445227
313266,8.233922
313268,8.091719
313269,8.699987
313272,8.3027
313273,8.472525
313274,8.427818
313275,8.18256
313278,8.42576
313279,8.124694
313280,8.246136
313282,8.407941
313283,8.404894
313286,8.347191
313287,8.141079
313289,8.462002
313292,8.359609
313294,8.248482
313296,8.567062
313299,8.384951
313300,8.207471
313307,8.102252
313308,8.13127
313309,8.34175
313311,8.122978
313313,8.391092
313314,8.256369
313315,8.37608
313317,8.217739
313318,7.923572
313319,8.436855
313322,8.401071
313324,8.153185
313325,8.068649
313327,8.315729
313329,8.100891
313331,8.645894
313334,8.100294
313335,8.064541
313337,8.198592
313339,8.344485
313340,8.085495
313341,8.304132
313343,8.411455
313345,8.243219
313348,8.384981
313349,8.361657
313350,8.275671
313351,8.320361
313353,8.365896
313356,8.496644
313358,8.150145
313361,7.755381
313362,8.358472
313372,8.45269
313374,8.460493
313375,8.173435
313378,8.38937
313380,7.998209
313382,8.113358
313383,7.485005
313385,8.160823
313387,8.2558365
313388,8.38699
313392,7.6939964
313395,8.058855
313397,8.334928
313400,8.166958
313403,8.358526
313404,8.375886
313408,8.385998
313411,8.183354
313414,8.341922
313416,8.237992
313417,8.154879
313421,8.506529
313425,8.07966
313426,8.388129
313431,8.26013
313435,8.483143
313436,8.007683
313439,8.260662
313440,8.328421
313442,8.402034
313443,7.8752985
313448,8.276933
313450,8.642323
313454,8.225536
313455,8.207365
313458,7.9649262
313460,8.33846
313461,8.130306
313465,8.143232
313467,8.352623
313469,8.17661
313470,8.199757
313472,8.415852
313475,7.998794
313476,8.371595
313477,8.303328
313479,8.086004
313482,8.357313
313483,8.028729
313484,7.9470763
313488,8.37653
313491,8.178673
313493,8.198683
313495,8.070477
313496,8.023964
313497,8.335445
313500,8.332407
313502,8.329521
313504,8.03821
313510,8.306486
313511,8.233958
313515,8.002933
313522,8.456087
313523,8.141525
313525,8.321447
313526,7.958038
313527,8.2097435
313533,8.394197
313534,7.942359
313542,8.461987
313543,8.561264
313544,8.016396
313547,8.340019
313550,8.16006
313557,8.410538
313559,8.249842
313560,8.451357
313565,8.562166
313567,8.297262
313571,8.030867
313573,8.464573
313575,8.273638
313578,8.168928
313579,8.375715
313580,7.87394
313581,8.36665
313582,8.282192
313589,8.46553
313591,7.9813886
313592,8.020465
313596,8.073141
313597,8.081606
313599,7.977853
313600,8.521886
313601,7.988367
313602,8.342818
313603,8.218636
313608,8.26553
313612,8.239061
313613,8.4150915
313615,8.222767
313616,8.272469
313619,7.962842
313620,8.335301
313627,8.317702
313629,8.225977
313630,8.305939
313632,8.068125
313634,7.91711
313637,8.292131
313639,8.208475
313641,8.266909
313644,8.447199
313645,8.072256
313649,8.358806
313651,8.365062
313655,8.3564
313656,8.046822
313657,8.314016
313658,7.9627805
313659,8.308731
313660,8.137476
313661,8.452348
313663,8.523285
313667,8.118195
313669,8.388987
313672,7.9836717
313673,8.138986
313674,8.048369
313678,8.232092
313679,8.498879
313682,8.267068
313684,8.572055
313685,7.985307
313691,7.924149
313695,8.239364
313696,8.23396
313699,8.190523
313709,8.095556
313711,7.9605837
313712,8.480606
313715,8.522378
313716,8.385559
313717,7.9651203
313721,8.166147
313726,8.2798195
313728,8.060186
313729,8.661059
313730,8.22547
313731,8.214281
313738,8.324078
313740,7.970531
313742,8.502101
313743,8.65875
313749,8.569006
313750,8.239714
313752,8.324034
313758,8.498463
313759,7.9779124
313760,8.089088
313761,8.139762
313765,8.029175
313766,8.4183445
313771,8.359716
313773,8.079582
313774,8.120396
313775,8.03854
313779,8.136531
313780,8.290078
313782,8.223887
313784,8.418462
313793,8.177254
313800,8.189819
313802,8.525352
313805,7.937912
313806,8.277504
313807,8.28738
313812,7.9902577
313814,8.368286
313815,8.220759
313816,8.526493
313818,8.429682
313820,8.268927
313826,8.302517
313829,8.099795
313830,8.08035
313831,8.046871
313832,8.176691
313836,8.774823
313837,7.78219
313844,8.263255
313845,8.293074
313846,8.036837
313848,8.066522
313850,8.374088
313853,8.341431
313858,8.37296
313859,8.318697
313860,8.020689
313862,8.059754
313865,8.51442
313866,8.085442
313868,8.37977
313873,8.298531
313878,8.200167
313879,8.237232
313881,8.182743
313882,8.19732
313883,8.3529
313885,8.021723
313888,8.144972
313889,8.550033
313891,8.188892
313892,8.046795
313894,8.398602
313896,8.385931
313900,8.22263
313905,8.243036
313906,8.110706
313910,8.292511
313911,8.148647
313917,8.414227
313919,8.247532
313924,8.308609
313930,8.178492
313931,7.9278107
313935,8.12649
313936,8.161278
313937,7.9709535
313940,8.367278
313941,8.145651
313943,7.7394805
313947,8.139767
313951,8.417989
313952,8.664506
313960,8.605017
313962,8.201208
313963,8.217063
313967,8.047913
313969,8.52356
313974,8.274786
313976,8.8245735
313982,8.453269
313985,8.067871
313986,8.295048
313992,8.17823
313993,8.585991
313994,8.493078
313997,8.063763
314001,8.173063
314003,8.222547
314004,8.217121
314007,8.507977
314011,8.088041
314014,8.213074
314016,7.976177
314018,8.297249
314020,8.184885
314021,8.194365
314028,8.3801365
314030,8.368725
314031,8.158472
314035,7.8040695
314036,8.20295
314037,8.168285
314039,7.879941
314042,8.509248
314047,8.079782
314050,8.159355
314057,8.509815
314059,8.021166
314063,8.53331
314064,8.298491
314067,8.061335
314069,8.582853
314071,8.26642
314072,8.205517
314074,8.252556
314080,8.258421
314083,8.515352
314084,7.715694
314085,8.20121
314086,8.460018
314088,8.168665
314089,8.061846
314091,8.341888
314100,8.302576
314102,8.098482
314106,8.439789
314107,8.500259
314108,8.512149
314111,7.9961095
314113,8.614128
314115,8.50427
314116,8.372963
314118,8.229151
314120,8.101534
314121,7.9781103
314132,8.555898
314136,8.127201
314142,8.13229
314143,8.136185
314148,8.298522
314149,8.294395
314151,8.913967
314153,8.407489
314155,8.307211
314156,8.366294
314158,8.07098
314159,8.395313
314167,8.48423
314170,7.953137
314172,8.290902
314175,7.975721
314176,8.012321
314180,8.6293125
314183,8.324141
314184,8.437126
314187,8.193974
314190,8.533364
314192,8.613564
314194,7.9355607
314196,8.241396
314198,8.548137
314199,8.251095
314200,8.272077
314202,8.2668295
314203,8.248604
314207,8.35464
314208,8.553657
314209,8.241755
314210,8.328766
314212,7.9397125
314214,8.170139
314215,7.894818
314216,8.2873745
314218,8.437363
314220,8.263002
314227,8.217079
314228,8.3262825
314231,8.310472
314232,8.073905
314235,8.350936
314237,8.493805
314238,8.100721
314240,8.442499
314241,8.4399
314244,8.3850155
314249,8.708751
314258,8.369075
314260,8.593907
314261,8.185869
314262,8.402925
314265,8.067235
314267,8.112527
314270,8.2225
314272,8.009319
314278,8.009241
314280,8.466873
314281,8.248093
314285,8.417967
314286,8.479299
314287,8.276204
314291,7.722184
314293,7.891139
314300,8.175808
314303,8.440256
314307,8.46406
314308,8.489687
314309,7.9685864
314311,8.1196995
314312,8.378134
314317,8.4262905
314321,8.378589
314327,8.685611
314330,8.21225
314340,8.175438
314341,8.36523
314342,7.8904986
314345,8.442112
314346,8.309931
314347,8.888862
314348,8.66528
314351,7.8724017
314353,8.38843
314356,8.242138
314360,8.459081
314363,8.114563
314364,8.620218
314367,8.112925
314371,8.276059
314373,8.324907
314378,8.153913
314380,8.044871
314384,7.9733677
314385,8.323824
314388,8.351314
314389,7.9542284
314390,8.293302
314395,8.317152
314397,8.310631
314400,8.322779
314401,7.936326
314403,7.9746633
314404,8.251616
314405,8.315284
314406,8.335995
314413,8.091864
314414,8.566707
314415,8.434528
314417,8.144578
314418,8.214577
314419,8.290383
314421,7.851715
314422,8.028467
314424,8.464983
314429,8.162486
314430,8.511079
314433,7.616997
314436,8.003843
314437,8.35802
314438,8.0663395
314439,8.102293
314440,8.584615
314444,8.1906395
314446,8.16222
314451,8.30723
314453,8.312778
314456,8.159906
314461,8.317672
314463,7.946927
314464,8.327314
314465,8.162643
314469,8.011705
314473,8.410385
314474,8.278524
314476,8.288386
314483,8.268614
314485,8.456562
314486,8.429421
314489,8.1646
314490,8.649497
314491,8.10303
314493,8.063976
314496,8.1622
314499,8.226251
314500,8.5577755
314502,8.140278
314505,8.327658
314509,8.179222
314510,8.065111
314511,8.422194
314518,8.542734
314519,8.295711
314521,8.037953
314522,8.445679
314523,8.344625
314524,8.006773
314525,8.390831
314526,8.355952
314530,8.261717
314531,8.293357
314533,8.3435955
314536,8.235487
314537,7.8238926
314544,8.127111
314546,8.193531
314551,8.23427
314553,8.330367
314554,7.9785285
314559,8.347929
314560,8.1632595
314561,8.17515
314564,8.330643
314567,8.226873
314568,8.074385
314570,8.262758
314574,8.353831
314578,8.52646
314581,8.336054
314586,8.323673
314590,7.770204
314593,8.067801
314594,7.9215107
314595,8.404842
314597,8.345264
314599,7.861891
314602,8.146242
314613,8.488509
314617,8.585341
314618,8.154316
314623,8.464764
314625,8.66966
314627,8.488689
314629,8.278725
314630,8.451981
314632,7.878347
314633,8.049158
314637,8.1821995
314638,8.579631
314643,8.2849
314644,8.062702
314646,8.216668
314648,7.2564645
314651,8.013485
314656,8.429108
314658,8.111204
314659,8.5988245
314660,8.477999
314662,8.46595
314663,8.472958
314671,8.257105
314672,8.166687
314674,8.019493
314676,8.313623
314681,8.390154
314686,7.9843264
314688,7.9057555
314691,8.207647
314695,8.418089
314696,8.070187
314697,8.600647
314698,8.506691
314701,8.115553
314705,7.9750466
314707,8.256777
314714,7.870186
314715,8.33744
314718,8.269186
314721,7.99859
314726,8.382986
314727,8.10039
314728,8.322121
314729,8.326824
314730,8.417277
314732,7.975646
314733,8.233475
314737,7.802262
314744,8.026344
314745,8.446781
314746,8.337429
314756,8.363319
314757,8.284238
314765,8.455864
314766,7.964668
314768,7.937399
314770,8.168446
314772,8.43417
314776,8.436396
314780,8.197668
314781,7.950249
314783,8.343286
314784,8.308037
314786,8.41028
314790,8.321106
314791,8.355173
314794,8.585504
314797,8.193506
314800,7.997273
314801,8.199131
314805,8.365799
314806,8.314672
314807,8.514232
314810,8.023838
314814,8.343981
314815,8.367658
314819,8.012359
314832,8.249369
314836,7.8823752
314839,8.260954
314840,8.340749
314841,8.083105
314842,8.136925
314843,8.382317
314845,8.594632
314846,8.234853
314850,8.564331
314857,8.117924
314859,8.088783
314861,7.8551188
314862,8.301781
314865,8.108357
314867,7.95597
314868,8.40576
314870,8.048092
314871,8.500008
314877,8.596234
314878,7.580469
314880,8.19553
314881,8.090965
314885,8.559646
314886,8.185469
314892,8.20836
314893,8.073198
314895,8.086031
314898,8.205444
314899,8.604203
314901,7.968863
314906,8.105307
314908,8.208612
314909,8.227423
314911,8.1751995
314917,8.311771
314919,8.477829
314922,8.150318
314923,8.187569
314925,8.475756
314929,8.187574
314930,8.243229
314932,8.218571
314933,7.9969864
314934,8.631194
314938,8.46246
314939,8.439957
314940,8.578708
314943,8.284466
314952,8.243106
314953,8.457598
314955,7.906963
314959,8.330923
314960,8.281793
314961,8.298412
314976,8.137173
314979,8.590187
314982,8.214727
314983,8.36091
314984,8.404869
314987,8.448772
314990,8.038532
314992,8.471731
314993,8.291544
314995,8.136461
314996,8.437958
314997,7.969328
314999,8.285305
315001,8.266615
315007,8.268551
315009,8.47124
315013,8.201947
315020,8.479716
315021,7.55953
315022,8.631169
315025,8.43286
315026,8.267423
315029,8.270975
315033,8.196852
315039,7.7884197
315041,7.9532294
315046,8.421783
315052,8.660476
315055,7.933439
315056,8.285094
315058,8.325177
315060,8.001062
315065,8.150539
315067,7.730226
315069,8.33993
315070,7.941384
315075,8.315313
315078,8.311346
315085,7.983557
315086,8.178551
315089,8.127956
315090,8.348227
315093,8.377991
315095,8.45024
315096,8.470426
315097,8.185624
315100,8.299566
315102,7.9948993
315103,8.109609
315109,8.131695
315110,8.41394
315116,8.479469
315117,8.570058
315120,8.04727
315123,7.98369
315124,8.163769
315125,8.093605
315127,8.549781
315129,8.638728
315130,8.199348
315131,8.1211605
315138,8.36597
315140,8.155132
315141,8.384833
315142,8.287115
315143,7.9784513
315144,8.376402
315145,8.402008
315146,8.120264
315149,7.9794755
315152,8.250211
315155,8.34827
315157,7.895787
315159,8.391822
315160,8.517891
315164,8.018173
315165,8.1518
315168,8.310368
315170,8.17189
315173,8.092667
315175,7.756152
315177,7.9417906
315179,8.363693
315180,8.38032
315182,8.214739
315183,8.314444
315184,8.614956
315185,8.224842
315187,8.243736
315193,8.383045
315198,8.288485
315199,8.355764
315201,8.231853
315202,8.172184
315203,8.343948
315204,7.7588944
315206,8.583413
315208,8.262657
315209,8.629338
315210,8.265568
315212,7.8042054
315213,8.531208
315214,8.569905
315218,8.625115
315219,8.213953
315221,8.271742
315224,8.467832
315225,8.112778
315230,8.123182
315231,8.0206785
315235,8.095846
315238,8.424358
315241,8.247511
315242,8.106636
315243,8.641026
315244,8.565227
315245,8.074774
315250,8.336816
315256,8.44339
315257,8.297997
315258,8.125708
315260,8.238218
315262,8.238422
315263,8.467365
315265,8.074934
315268,8.170106
315270,8.247009
315272,8.625863
315274,8.3165865
315275,8.61184
315276,8.148916
315277,8.114838
315281,8.1955185
315287,8.617115
315290,8.262309
315293,8.256637
315295,8.4559
315296,8.352688
315301,8.121663
315303,8.234103
315305,8.116772
315306,8.055742
315309,7.9686327
315310,8.130633
315312,8.06094
315314,8.185277
315319,8.29448
315322,8.177365
315323,8.397495
315328,8.202156
315329,8.071108
315332,8.589979
315333,8.324541
315334,8.550474
315335,8.307377
315337,8.36097
315339,8.085379
315340,8.069101
315346,8.290732
315351,8.321394
315353,8.19982
315357,8.523491
315359,8.255797
315360,8.440984
315363,8.056395
315364,8.390517
315365,8.391031
315366,8.410057
315372,8.770166
315379,8.042858
315382,8.158384
315383,8.388901
315384,8.293316
315389,8.241241
315390,8.039949
315393,8.159078
315396,8.293509
315397,8.24421
315399,8.385793
315404,7.9230027
315407,7.8173018
315408,8.085301
315415,8.091301
315416,8.258585
315418,8.427641
315419,8.278627
315420,8.270624
315423,8.166868
315424,8.028418
315426,8.206849
315428,7.9318943
315429,8.486566
315430,8.226899
315433,8.433805
315435,8.201274
315437,8.491265
315439,8.193738
315440,7.873836
315443,7.9202323
315446,8.410849
315448,8.200705
315450,8.415228
315454,8.82115
315457,8.440229
315460,7.791087
315461,8.093288
315462,8.146142
315465,8.0835705
315467,8.266226
315469,8.105182
315470,8.879165
315471,7.863338
315474,8.138311
315476,8.297482
315478,8.412812
315479,8.262583
315481,8.554232
315482,8.286173
315487,8.368011
315489,8.18907
315491,8.583681
315493,7.996862
315494,8.440924
315495,8.445513
315496,8.596576
315497,8.343597
315498,7.6119213
315502,8.591778
315503,8.171437
315508,8.366966
315514,8.403696
315516,8.05147
315517,7.8424144
315518,7.8521776
315519,7.8354106
315522,8.250605
315526,8.52105
315527,8.330719
315530,8.16444
315533,7.829402
315535,8.29571
315536,8.358498
315542,8.090624
315543,7.944285
315544,8.150995
315545,8.884151
315547,8.348738
315549,8.343853
315552,8.44615
315554,8.256226
315555,8.502444
315558,8.530223
315559,8.220632
315564,8.243658
315565,8.043794
315572,8.627386
315573,8.349249
315575,7.890989
315578,8.155183
315582,8.1360855
315590,8.373917
315593,8.074834
315595,8.165028
315596,7.8359685
315599,8.386461
315601,8.621689
315604,8.203944
315605,7.6771846
315607,8.233284
315608,8.139801
315610,8.496794
315612,8.165852
315616,8.318514
315620,8.027693
315621,7.818382
315622,8.459532
315623,8.171676
315624,8.4794235
315625,8.1256075
315627,8.159932
315629,8.2727
315631,8.416609
315632,8.313217
315638,8.052619
315640,8.213181
315642,8.576436
315643,8.373791
315645,7.925502
315646,7.66707
315648,8.422991
315649,7.967192
315650,8.539936
315652,8.4360695
315656,8.395185
315657,8.297178
315659,8.630197
315661,7.9749165
315666,8.567127
315671,8.309633
315675,8.315613
315676,7.7521143
315678,8.260081
315679,7.986738
315682,8.169434
315686,8.210957
315690,8.439993
315691,8.528944
315693,8.300768
315696,8.315605
315698,8.249163
315703,7.9907374
315708,7.894915
315709,8.215995
315711,8.094247
315716,8.203304
315717,8.25639
315720,8.335358
315721,8.155109
315722,8.298697
315728,8.532199
315736,8.256744
315740,8.269889
315741,8.455906
315742,8.300474
315744,8.166407
315750,8.457175
315752,8.054611
315753,8.126348
315755,8.168124
315756,8.32617
315757,8.288567
315759,8.743674
315762,8.138987
315763,8.57571
315765,7.7791595
315768,8.003703
315770,8.003035
315773,8.173538
315778,8.138016
315779,8.41142
315780,8.447858
315781,7.923433
315783,8.446138
315785,8.500884
315792,8.355967
315794,8.5539875
315796,8.479355
315799,8.450382
315800,8.423953
315802,8.258598
315805,8.187166
315807,8.179527
315808,8.380823
315809,8.29399
315812,8.321176
315813,8.120989
315815,8.562654
315816,8.000036
315817,8.556629
315819,8.400471
315825,8.033331
315826,8.28812
315828,8.095781
315829,8.275937
315830,8.397661
315831,7.9928994
315832,8.5132
315837,8.450449
315839,8.192185
315841,7.8973374
315842,8.241701
315843,8.415926
315846,8.180361
315847,8.072346
315849,8.374986
315850,8.451105
315856,8.247349
315860,7.9481053
315861,8.565256
315862,8.064154
315863,8.430522
315864,8.429569
315865,8.308888
315867,8.282226
315869,8.218966
315870,7.82849
315873,8.060654
315874,8.267192
315875,8.25178
315877,8.742258
315881,8.583888
315883,8.213057
315885,8.439438
315888,8.095421
315889,8.107519
315890,8.113461
315891,7.9153047
315892,8.461436
315893,8.01157
315895,8.08324
315896,8.181173
315902,8.401957
315905,8.418694
315906,8.242432
315908,8.193155
315911,8.203051
315912,8.212032
315914,8.000141
315915,8.256699
315922,8.415974
315923,8.179865
315926,8.451843
315931,8.125526
315935,7.9814076
315937,8.073246
315942,7.559454
315944,8.157975
315945,8.091747
315947,8.206381
315949,8.181553
315952,8.331306
315954,8.6764145
315955,8.154209
315957,8.074089
315958,8.112206
315960,8.654098
315961,8.123741
315963,8.276659
315965,8.142391
315967,8.21982
315968,8.174899
315969,8.419645
315974,8.149349
315981,8.267916
315983,7.832187
315984,8.30986
315986,8.085523
315987,8.113498
315988,8.502997
315989,7.989225
315999,8.28586
316002,8.213795
316006,8.529409
316007,8.45193
316010,8.34048
316015,7.967152
316017,8.363002
316021,8.071169
316023,8.060838
316026,7.8637056
316031,8.291099
316032,8.337046
316037,8.341378
316039,8.588014
316043,8.04407
316048,8.112701
316054,8.558232
316058,8.366356
316059,8.541925
316060,7.7137036
316069,8.216223
316070,8.171656
316071,8.454212
316072,7.886629
316073,8.418896
316074,8.343681
316076,7.8155756
316077,8.238731
316079,8.293789
316082,8.3841095
316085,8.229738
316087,8.553905
316089,8.462607
316092,8.058786
316093,8.068788
316099,8.186036
316104,8.139768
316107,8.296532
316116,7.956962
316118,8.432428
316123,8.341478
316124,8.162771
316125,7.8806033
316130,8.1751375
316131,8.539756
316133,8.401552
316135,8.492131
316141,8.231042
316142,8.4054985
316143,8.714164
316145,8.418609
316146,7.955262
316148,8.362366
316151,8.227272
316153,8.535215
316162,8.572034
316164,8.233148
316165,8.330621
316167,8.271994
316169,8.058348
316170,8.369325
316174,8.042341
316175,8.419939
316179,8.82668
316181,8.393087
316183,8.368477
316185,8.566374
316186,8.131702
316188,8.138533
316191,8.052996
316193,8.219854
316195,7.875372
316198,8.035606
316200,7.9738626
316201,8.0506525
316202,8.283994
316204,8.080053
316210,8.343551
316211,8.280514
316213,8.321348
316214,8.24209
316215,8.380204
316217,8.268363
316221,8.648839
316223,8.134086
316224,8.825492
316225,8.125648
316230,8.324139
316232,7.990207
316236,8.385405
316241,8.300381
316244,8.359748
316245,8.259537
316248,8.046987
316250,8.077095
316251,8.7365265
316254,8.431216
316261,8.470268
316262,8.1832905
316263,7.9716644
316265,8.183273
316268,8.323217
316272,8.070203
316275,8.358076
316279,8.40233
316280,8.193947
316281,8.19874
316282,8.122564
316285,8.358243
316286,8.24516
316296,8.269424
316297,8.220208
316302,8.448605
316304,8.580433
316305,8.018167
316309,8.342646
316310,8.233353
316311,8.443778
316312,8.003523
316314,8.574056
316315,8.512617
316318,8.094605
316319,8.136215
316323,8.059399
316324,8.395613
316325,7.885257
316327,8.357655
316331,8.0542755
316333,8.330136
316336,8.1490755
316338,8.124006
316339,8.024714
316340,8.294516
316347,8.100567
316348,8.353027
316349,8.126156
316350,8.11487
316351,8.159312
316352,8.266886
316353,8.3003025
316355,8.180308
316360,8.148137
316362,8.043244
316364,8.073822
316365,7.924026
316368,8.328159
316370,8.142471
316371,8.354273
316372,8.654736
316376,8.256948
316379,7.9085
316380,8.341469
316384,8.14477
316385,8.109522
316387,7.9814734
316391,8.393403
316392,8.440888
316393,8.453234
316396,8.19908
316397,8.350515
316399,8.099998
316400,8.049259
316405,8.301998
316406,8.599752
316407,8.357317
316412,8.204279
316414,8.313407
316419,8.1399765
316420,8.564932
316422,8.699896
316425,8.209404
316427,8.135338
316430,8.150947
316434,8.200863
316435,8.391429
316440,8.288734
316442,8.423229
316445,8.2841835
316451,8.040071
316454,8.28
316457,8.040543
316458,7.969281
316462,8.064846
316463,7.9982934
316464,8.343744
316467,8.502875
316468,7.7195034
316471,8.312088
316474,8.188038
316477,8.162781
316484,8.363842
316485,8.499214
