id,target
185674,8.329569
185675,8.373928
185677,8.217176
185682,8.224756
185683,8.272118
185686,8.005857
185687,8.059025
185690,8.281872
185692,8.250214
185693,8.290722
185695,8.094156
185698,8.000925
185702,8.251377
185705,7.918939
185706,8.380785
185707,8.004063
185708,8.476827
185709,8.075259
185710,8.418375
185717,8.374231
185718,8.277363
185719,8.394651
185721,8.487085
185724,8.290402
185725,8.251249
185727,8.030434
185728,8.610512
185730,8.2626505
185733,8.042103
185734,8.082051
185735,8.45303
185738,8.029193
185739,8.230435
185742,8.510201
185744,8.435316
185748,8.211863
185750,8.472673
185752,8.405443
185754,8.52501
185755,8.315129
185758,8.208284
185759,7.7632394
185761,8.114681
185764,8.062305
185769,8.4210005
185776,8.393864
185777,8.238128
185781,8.072967
185784,7.8931584
185788,8.190287
185789,8.169298
185790,8.267431
185796,8.253508
185798,7.8032384
185804,8.379305
185805,8.15358
185808,8.308768
185809,8.487372
185812,8.008919
185813,8.319676
185814,8.111692
185815,8.497103
185820,8.26648
185823,8.177685
185827,8.037184
185832,8.18442
185833,7.90083
185835,8.241989
185836,8.363903
185837,8.218527
185840,8.324979
185841,8.591403
185845,8.3690815
185846,8.460549
185847,8.303207
185848,8.368973
185850,8.324688
185857,8.466074
185859,8.663144
185861,8.114943
185864,7.9223857
185865,8.146881
185868,8.436016
185869,7.967451
185873,8.4897785
185875,8.505666
185876,8.242498
185883,8.37271
185886,8.437785
185892,7.777464
185895,8.183843
185901,7.9426703
185902,8.277462
185903,8.457457
185905,8.389537
185906,8.251922
185907,8.345341
185909,8.481586
185911,8.56385
185913,8.53227
185914,8.104061
185924,8.212987
185926,8.072626
185929,8.345701
185933,7.98501
185934,8.234053
185936,8.047632
185937,8.059083
185940,8.382122
185942,8.179465
185946,8.475901
185947,8.0378475
185949,8.200098
185956,7.8081408
185960,8.417956
185964,8.132054
185966,8.33885
185967,7.847855
185968,8.279385
185970,8.24132
185971,8.196315
185972,8.109554
185974,8.372902
185977,8.226252
185983,8.243582
185984,8.144247
185985,8.322371
185986,8.007948
185987,8.25306
185988,8.406892
185992,8.318366
185994,8.500965
185995,8.322952
185999,8.152716
186005,8.251268
186006,8.429335
186010,8.34993
186012,8.377754
186013,8.377433
186015,8.34795
186017,8.02249
186020,8.189265
186023,8.656331
186025,8.238438
186026,8.252335
186027,8.411034
186030,8.185465
186038,8.377119
186047,8.094873
186049,8.076588
186051,8.027176
186053,8.136672
186056,8.540764
186057,8.4831505
186058,8.494096
186062,8.719003
186064,7.865057
186066,8.251415
186067,8.175554
186068,8.434456
186071,8.428452
186075,8.372358
186076,8.094699
186078,8.369101
186080,8.680182
186083,7.950046
186089,8.343722
186090,8.358904
186091,8.845882
186092,7.970668
186094,8.192139
186095,8.39726
186097,8.367277
186098,7.875628
186100,8.239757
186102,7.9882674
186104,8.025094
186106,8.365697
186107,8.562502
186108,8.150454
186109,8.482895
186110,8.324081
186112,8.362284
186113,8.246977
186114,8.42767
186117,8.009728
186120,8.1006565
186126,8.438641
186129,8.086661
186131,8.148956
186133,8.221888
186135,8.272272
186138,8.243824
186139,7.828223
186140,8.479747
186141,8.34693
186142,8.186667
186147,8.291304
186149,8.392427
186153,7.991798
186158,8.22159
186160,8.1816435
186163,8.347723
186164,8.211933
186166,8.169957
186167,8.16382
186168,8.169806
186169,8.270239
186174,8.39031
186177,8.004501
186178,8.3566265
186181,8.460029
186182,8.222248
186186,8.282815
186189,8.038036
186191,8.226698
186204,8.157948
186206,8.424459
186207,8.550056
186208,7.9709992
186211,8.450872
186213,8.192377
186215,8.372398
186222,8.42219
186225,8.391169
186227,8.105434
186228,8.296923
186230,8.460398
186231,8.295068
186232,7.9869857
186233,8.236267
186235,8.180576
186236,8.256037
186238,8.138384
186239,8.015512
186240,8.549898
186243,8.225332
186244,8.232271
186245,8.214687
186248,8.262079
186249,7.8101106
186251,8.2877865
186253,8.057762
186256,8.088814
186258,8.145902
186259,7.9428954
186260,8.089117
186264,8.301325
186265,8.247627
186266,8.582571
186267,8.279793
186269,8.279501
186272,8.258142
186274,8.149689
186275,7.8807015
186279,8.253786
186283,8.070908
186284,8.252724
186287,8.154003
186288,8.531147
186289,8.306395
186290,8.279516
186295,8.138536
186297,8.202166
186301,8.338976
186302,8.347868
186303,8.059895
186305,8.464882
186307,8.257267
186308,8.211609
186309,8.056493
186311,8.085682
186313,8.429545
186318,8.231737
186321,8.64526
186324,8.094873
186325,8.337132
186326,8.347064
186327,8.062151
186328,8.4716425
186329,8.387619
186334,8.289637
186337,8.356134
186341,8.370879
186342,8.3043785
186343,8.187332
186347,8.270896
186348,7.924276
186349,8.122635
186352,7.9029827
186353,8.218826
186356,8.172104
186360,8.114974
186363,8.123132
186364,8.338997
186366,8.061424
186369,8.36891
186373,8.327442
186374,7.8719826
186376,8.127246
186379,8.090944
186383,8.531622
186387,8.000036
186388,8.391396
186389,8.264291
186398,8.373507
186401,8.449532
186407,8.269338
186409,8.1172905
186412,7.895444
186413,8.19866
186414,8.157269
186415,8.235102
186416,8.433456
186419,8.226368
186424,8.509379
186429,8.327561
186430,8.178255
186432,8.35034
186433,8.406658
186436,8.351862
186439,8.5732155
186440,8.390662
186441,7.9375424
186443,8.348693
186445,8.0982
186450,8.388004
186452,8.184096
186453,8.560671
186454,8.514202
186457,8.240016
186458,8.094587
186460,8.571246
186465,8.457092
186466,8.327876
186468,8.286965
186470,8.196277
186472,7.9844933
186474,8.017359
186476,8.346289
186480,8.092838
186481,8.06151
186482,8.164177
186483,8.2809925
186489,8.506965
186491,8.319363
186492,8.412185
186498,8.173214
186507,8.15526
186510,8.353986
186511,8.077607
186512,8.236828
186515,8.0867605
186520,8.569085
186523,8.269442
186527,8.137668
186528,7.787893
186530,8.483237
186532,8.220253
186533,8.080099
186537,8.548723
186541,8.098574
186543,8.141474
186546,8.192212
186547,8.273268
186549,8.326178
186551,8.376316
186553,8.00334
186558,8.456994
186560,7.885643
186561,8.093766
186562,8.033983
186563,8.3921585
186564,7.9362164
186566,8.142761
186567,8.151934
186570,8.387605
186571,8.24411
186572,8.010371
186574,8.599548
186575,8.296191
186576,8.3483715
186577,8.296344
186580,8.305323
186581,8.213442
186584,7.880803
186587,8.213099
186591,7.9092827
186592,8.304877
186596,8.35409
186598,8.591973
186603,8.035504
186606,8.266514
186607,8.394904
186611,8.143832
186616,8.169903
186617,8.571797
186625,8.310301
186628,8.584432
186629,7.77293
186632,7.839553
186634,8.277635
186638,8.226723
186639,7.8962493
186643,8.042309
186649,8.070737
186653,8.1987915
186657,8.400419
186663,8.159855
186666,8.415414
186668,7.9670215
186670,7.9050274
186671,8.250389
186674,8.131079
186675,8.337061
186677,8.030052
186680,8.44499
186681,8.201166
186683,8.359453
186684,8.527272
186685,8.605763
186687,7.9822783
186688,8.520727
186691,8.260274
186698,8.260359
186699,8.3045025
186702,8.19121
186703,8.273972
186710,8.287379
186712,7.9040256
186713,8.17867
186716,8.312204
186719,8.411207
186720,8.441843
186722,7.886038
186723,8.638282
186727,8.115753
186728,8.466465
186729,8.225229
186730,8.173901
186732,8.288829
186735,7.9377966
186738,8.288914
186742,8.2735815
186745,8.082655
186748,8.365406
186752,7.699989
186761,8.015896
186767,8.501738
186770,8.249334
186775,8.274148
186776,8.579313
186778,8.172094
186779,8.433833
186781,8.716572
186783,8.179638
186784,8.445013
186785,8.251093
186786,8.580635
186787,8.159666
186789,8.155378
186791,8.423184
186792,8.151637
186794,8.537696
186795,8.109653
186798,8.378853
186802,8.157454
186803,8.464794
186806,8.320647
186807,8.274023
186812,8.017845
186813,8.354952
186818,8.370955
186820,8.577585
186821,8.233555
186823,8.072424
186828,8.147793
186832,8.178413
186835,8.449176
186838,8.193935
186839,8.306227
186842,8.063475
186843,8.070028
186844,8.176295
186845,8.227078
186846,8.432865
186847,8.186028
186848,8.131005
186851,8.134071
186859,8.25524
186860,8.318697
186862,8.17428
186863,8.24432
186864,7.9013867
186866,8.409887
186868,8.442273
186869,8.625283
186871,7.9931183
186872,8.373224
186877,8.100372
186878,8.111403
186879,8.258669
186883,8.544611
186888,8.375811
186889,8.376003
186890,8.035041
186891,8.248804
186894,8.296909
186895,7.936285
186896,8.076937
186902,8.1962805
186905,8.252684
186906,7.877299
186907,8.247314
186908,8.274691
186914,7.990159
186917,8.001135
186918,8.362187
186922,8.247622
186934,8.31123
186943,8.200428
186945,8.366795
186946,8.17365
186947,8.488169
186948,8.52344
186949,8.456274
186950,8.144409
186951,8.287874
186952,8.301057
186955,8.343721
186960,7.8829255
186969,8.231394
186971,7.993914
186972,7.911404
186976,8.107904
186979,8.228101
186980,8.138548
186989,8.504085
186993,8.027894
186995,8.204276
186997,8.189922
186998,8.419227
186999,8.429745
187000,8.333078
187001,8.219099
187002,8.095074
187003,8.251057
187004,8.470346
187014,8.36722
187016,8.089239
187017,8.143967
187018,7.915346
187019,8.365406
187020,8.219067
187022,8.428495
187025,8.146238
187026,8.272077
187027,7.982689
187037,8.47546
187039,8.25675
187041,8.133123
187042,8.318868
187043,8.179978
187044,8.20402
187048,8.318496
187050,8.058369
187051,8.111954
187052,8.075806
187054,8.267338
187055,8.509957
187057,8.131084
187058,8.485197
187059,7.878739
187062,8.131601
187069,8.33658
187070,8.058196
187077,8.266994
187079,8.202898
187081,8.533986
187083,8.189685
187089,8.0402355
187092,7.9687824
187095,8.012609
187096,8.099813
187097,8.332388
187107,8.466081
187111,8.40234
187112,8.533198
187116,8.146191
187118,8.295326
187119,8.355537
187124,8.489532
187127,8.030586
187129,8.1177025
187132,8.307945
187133,8.3072605
187134,8.44463
187135,7.868944
187139,8.582813
187140,8.395365
187141,8.030021
187146,7.9323826
187147,7.9273896
187148,7.892155
187150,8.200628
187151,8.384707
187155,8.445334
187159,8.230204
187161,8.263594
187162,8.145333
187163,8.217072
187164,8.110192
187165,8.227062
187166,8.206211
187167,7.9705687
187168,8.252021
187173,8.323217
187176,8.426979
187180,8.253088
187185,7.770047
187186,8.216558
187191,7.98924
187192,8.05018
187198,8.371858
187199,8.11781
187200,8.349991
187201,8.321388
187202,8.119318
187203,8.20255
187205,8.249258
187207,8.212856
187211,8.258545
187212,8.438039
187213,8.328547
187214,7.9840274
187216,8.071965
187217,7.965509
187226,8.514186
187227,8.149507
187230,8.453521
187232,8.012218
187238,8.171049
187241,8.510122
187243,7.8331943
187244,8.040045
187246,8.278392
187248,8.042914
187249,8.003979
187251,8.452277
187258,7.713885
187260,8.235321
187261,8.157867
187262,8.221583
187266,8.223757
187272,8.179451
187275,8.502255
187276,7.997282
187282,8.248112
187286,8.433147
187291,8.2385235
187294,8.347816
187297,8.090411
187300,8.316881
187301,8.622544
187302,8.269756
187303,8.468185
187304,8.209991
187305,8.28809
187308,8.348255
187317,7.9519672
187319,8.365423
187320,8.224512
187324,8.277626
187328,8.44486
187329,8.422092
187332,7.9141545
187335,7.945145
187337,8.259735
187338,7.9948883
187341,8.206681
187342,8.052984
187343,8.429279
187344,8.372469
187348,8.313906
187350,8.299219
187351,8.257702
187352,7.86652
187355,8.212486
187356,8.379509
187359,8.183479
187362,8.1509905
187366,8.310478
187368,8.11507
187370,7.920961
187371,8.2982855
187372,8.000959
187373,8.399197
187378,8.327698
187380,8.605629
187381,8.008244
187382,8.453899
187384,7.986407
187387,8.083939
187391,8.341635
187396,8.166676
187402,8.272385
187404,8.213422
187407,8.152848
187408,8.510906
187409,8.224533
187410,8.444266
187415,8.161196
187418,8.514908
187419,8.171928
187421,8.256134
187424,8.249495
187425,7.9180875
187427,8.206839
187431,8.306011
187432,7.932059
187436,8.311507
187442,8.52928
187444,8.440226
187446,8.142443
187447,7.7521844
187449,7.759114
187450,8.515366
187452,8.366328
187453,8.5451565
187454,8.391706
187456,8.192564
187458,8.094055
187466,8.175859
187468,8.222366
187472,8.013401
187473,7.8822393
187475,8.566443
187486,8.611256
187487,8.642133
187488,8.3636265
187489,8.574283
187491,8.088039
187492,8.325106
187493,8.21586
187497,8.18631
187498,8.286423
187502,8.100431
187504,7.703126
187507,8.409248
187508,8.470129
187511,8.090044
187512,7.880992
187515,8.277887
187517,8.200905
187518,8.137009
187520,8.104345
187525,8.188397
187530,8.425406
187532,8.296416
187533,8.609711
187535,7.938324
187537,8.102657
187539,8.183212
187540,8.441003
187544,8.3683605
187546,8.265032
187548,8.085705
187549,8.339567
187551,8.038208
187554,7.9654016
187556,8.502127
187557,8.35985
187558,8.506967
187562,8.059605
187566,8.108948
187569,8.022392
187570,8.338022
187571,8.574627
187572,8.0584135
187574,8.419899
187581,8.369858
187582,8.421848
187583,8.214814
187584,8.212135
187586,8.242583
187591,8.427933
187592,8.197763
187593,8.029406
187595,8.264856
187598,8.20583
187602,8.519355
187607,8.304447
187608,8.386829
187611,8.077861
187612,8.606593
187613,8.0980835
187617,8.068764
187620,8.174326
187625,8.6481495
187626,8.414162
187627,8.244543
187629,8.415356
187631,7.9267707
187632,8.302883
187633,8.100579
187636,8.234053
187637,8.274595
187638,8.076069
187639,7.783569
187641,8.164957
187644,8.301279
187645,8.034187
187647,8.206551
187649,8.131006
187650,8.207293
187651,8.3475
187652,8.210146
187654,8.081663
187656,8.41193
187658,8.407873
187660,8.461821
187662,8.183344
187663,8.359882
187666,7.858084
187667,8.130605
187669,7.9449472
187670,8.4270115
187671,8.259758
187672,8.716652
187673,8.341789
187674,8.098143
187678,8.36485
187679,8.213325
187681,8.295239
187683,8.518194
187684,8.50916
187686,8.177985
187687,8.071587
187689,8.072875
187691,8.099337
187695,7.957764
187698,8.257685
187701,8.489315
187703,8.139048
187709,8.4771185
187711,8.453915
187712,8.243366
187714,8.253426
187719,8.444702
187720,8.619749
187722,8.672717
187725,8.228886
187727,8.193327
187728,8.337429
187730,7.9904194
187732,8.170525
187733,8.108956
187737,8.374645
187740,8.314287
187741,8.656373
187742,8.280813
187743,8.385309
187746,8.305438
187750,7.873853
187753,8.074349
187757,7.695177
187760,8.235884
187762,8.4820385
187763,8.32484
187765,7.8395066
187769,8.070177
187771,8.000172
187773,8.268491
187774,8.248844
187777,8.364075
187778,8.088499
187781,7.65546
187782,8.3579235
187784,8.109763
187785,8.107538
187792,8.093882
187795,8.391198
187798,8.230467
187800,8.483622
187801,8.452038
187802,8.589684
187803,7.846858
187804,8.531879
187806,8.573603
187808,7.835676
187810,8.181308
187811,8.266764
187814,8.347687
187817,8.345566
187818,7.799547
187820,8.30241
187821,8.085672
187822,8.27322
187823,8.469726
187824,8.383612
187825,7.9503055
187826,8.030603
187832,8.425409
187833,8.201823
187835,8.29969
187836,8.293985
187844,8.433024
187845,8.184071
187847,8.112341
187848,8.014748
187849,8.437753
187850,7.9069037
187852,8.469879
187854,8.501292
187857,8.042205
187858,8.058624
187865,8.538042
187867,8.464612
187868,8.46653
187869,8.187924
187872,8.190901
187873,8.646202
187881,8.450426
187883,8.1889305
187888,8.443377
187898,8.348665
187900,8.169384
187902,8.056854
187903,7.989612
187905,8.322121
187907,8.4902525
187909,8.305808
187915,8.312978
187918,8.263933
187919,8.203787
187920,8.626726
187921,8.176194
187924,8.353296
187926,8.215107
187928,7.946216
187929,8.413307
187932,8.200154
187934,8.024015
187939,8.149784
187941,8.021955
187944,8.414711
187945,8.297609
187946,8.308716
187948,8.393726
187950,8.148829
187954,8.1861515
187955,8.206272
187957,8.022291
187959,8.210699
187962,7.8407583
187964,8.172163
187965,8.2459755
187966,8.087485
187968,8.190364
187972,8.52898
187974,8.486667
187980,8.177139
187981,8.301113
187985,8.197304
187996,8.062428
187997,8.349245
187998,8.319788
188001,8.059333
188003,8.483873
188005,7.9564824
188006,8.187338
188008,8.279111
188011,8.247829
188012,8.098584
188013,8.234309
188018,8.3798685
188023,8.052542
188025,8.226923
188026,8.267121
188029,8.423901
188030,8.427495
188031,8.361718
188035,8.228886
188037,8.3686695
188040,8.317728
188044,8.213792
188047,8.2929735
188048,8.217867
188049,8.218424
188051,8.463216
188058,8.252779
188059,8.354234
188060,8.269617
188062,8.367592
188063,8.362268
188064,8.282497
188066,8.159284
188067,8.41902
188069,8.137105
188070,8.605402
188071,8.03554
188074,8.16362
188082,8.228371
188083,7.939335
188086,8.013418
188087,8.211449
188094,8.339234
188095,8.374222
188098,8.104712
188102,8.067743
188103,8.335317
188104,8.236826
188105,8.33412
188106,8.224026
188108,8.482549
188110,8.53735
188111,8.360643
188113,8.180192
188114,8.30336
188118,8.104067
188120,8.166016
188125,8.341579
188126,8.139902
188127,8.00906
188131,8.2045
188132,7.948307
188133,8.309313
188134,8.138899
188135,8.315437
188136,8.308427
188137,8.394011
188143,8.222385
188145,8.245249
188147,8.127813
188148,8.11997
188149,8.3131485
188151,8.191955
188152,8.197285
188157,8.180521
188160,8.039347
188164,8.474264
188165,8.156993
188166,8.215769
188167,8.269371
188169,8.459395
188170,8.224762
188171,7.778882
188172,8.343912
188174,8.133594
188175,8.355309
188177,8.043254
188178,8.3573675
188181,8.632586
188183,7.9812956
188185,8.462833
188187,8.279527
188189,8.600758
188197,8.203121
188199,8.271021
188204,8.418015
188206,8.236227
188207,8.617023
188208,8.421741
188209,8.0640335
188211,8.207275
188215,8.425407
188220,8.283041
188224,8.277868
188226,8.234249
188227,8.212873
188228,8.33281
188230,8.086834
188237,8.019977
188238,8.286467
188240,8.012451
188242,8.211416
188243,8.115704
188244,8.499971
188245,8.391541
188246,7.922852
188247,7.974967
188249,8.265342
188256,8.377185
188258,8.008801
188260,8.523987
188261,8.217854
188262,8.000825
188266,8.314903
188268,8.276167
188270,8.456302
188278,8.223227
188279,8.412296
188280,7.974186
188282,8.39296
188284,8.073746
188285,8.174121
188288,8.136301
188291,7.9561033
188294,8.105746
188295,7.8828945
188296,8.203579
188301,7.8797197
188307,8.080729
188308,8.276848
188310,8.073221
188313,8.148939
188316,8.001003
188319,8.140292
188321,8.442209
188327,7.930403
188328,8.157471
188331,8.516545
188333,8.054235
188334,8.092565
188336,8.287622
188339,8.4891615
188340,8.202536
188342,8.134821
188344,8.1297865
188349,8.151152
188353,8.348669
188354,8.576723
188365,8.380778
188366,8.51028
188368,8.552738
188369,8.229406
188370,8.127976
188374,7.91978
188376,8.420986
188379,8.191117
188382,8.25917
188383,8.046652
188385,8.229273
188389,8.190762
188390,8.146366
188393,8.123135
188394,8.377894
188396,8.095978
188401,8.177074
188402,8.427951
188403,8.188295
188407,8.189691
188411,8.166136
188412,8.374598
188415,8.462378
188417,8.205187
188418,7.879378
188422,8.470781
188424,8.680469
188430,8.158539
188431,8.4758005
188432,8.09259
188433,8.228464
188434,8.267759
188435,8.091686
188437,8.187205
188440,8.083668
188441,8.250551
188445,8.177168
188446,8.292086
188447,8.055342
188448,8.326649
188449,8.215303
188452,7.968066
188454,8.201745
188457,8.588537
188458,8.221431
188460,8.375309
188461,8.297953
188463,8.02518
188465,8.139341
188470,7.865057
188472,8.24564
188475,8.355861
188476,8.153829
188481,8.071789
188483,8.349833
188485,8.071578
188487,8.328045
188488,8.2455435
188491,8.318873
188492,8.125867
188493,8.069338
188494,8.476152
188497,8.261351
188498,8.226899
188501,8.186606
188502,8.421138
188503,8.4739895
188504,8.56377
188505,8.041332
188506,8.112402
188510,8.623572
188513,7.9804716
188514,8.164583
188515,8.12865
188517,8.454572
188519,8.246867
188520,8.2444935
188523,8.486007
188524,7.903857
188525,8.308704
188526,8.382521
188528,8.018784
188530,8.240658
188532,8.302416
188534,8.574531
188535,8.691368
188537,8.462717
188543,8.3539295
188545,8.157974
188549,8.019884
188552,8.490218
188553,8.328793
188557,8.227488
188560,8.18787
188565,7.9037733
188567,8.224172
188572,8.106779
188573,8.125504
188574,8.188737
188578,7.968964
188579,8.269449
188582,8.167067
188583,8.231092
188584,8.426647
188586,8.300799
188588,8.080015
188589,8.362249
188591,8.327641
188592,7.952126
188594,8.287294
188599,8.408017
188600,8.402063
188601,7.990998
188603,8.316322
188605,8.356313
188606,8.338709
188610,8.138515
188611,8.193632
188618,8.398247
188624,8.29599
188630,8.115622
188631,8.055826
188637,8.237496
188638,7.8846135
188641,8.226351
188645,8.180599
188649,8.344074
188654,8.237133
188660,8.3168545
188662,8.415991
188669,8.456839
188671,8.39193
188675,8.504094
188676,8.132357
188677,8.492668
188682,8.186924
188684,8.296353
188686,7.7652326
188689,8.25271
188691,8.157504
188694,7.9965725
188695,8.121817
188696,7.983446
188697,8.33704
188698,8.134569
188699,8.460159
188700,8.642047
188701,8.212976
188704,8.22871
188707,8.229769
188709,8.327257
188710,8.237888
188712,8.240025
188717,8.216112
188724,8.088325
188725,8.129322
188726,8.224228
188729,8.426807
188732,8.1782875
188734,8.307558
188736,8.335004
188741,8.359119
188749,8.146666
188751,8.362146
188752,8.320776
188753,8.327511
188754,8.279198
188755,8.102474
188756,8.405825
188757,8.385582
188760,8.257436
188761,7.667027
188766,8.095474
188769,8.176954
188772,8.137976
188776,8.194803
188779,7.7125144
188780,8.040233
188781,8.385753
188782,8.08872
188786,8.098867
188788,8.404278
188790,8.274798
188791,8.417952
188795,8.181665
188796,8.564267
188797,7.9935756
188801,8.265762
188804,8.388244
188805,8.492107
188808,8.28022
188809,8.590719
188810,8.524077
188813,8.21574
188815,8.306653
188818,8.286774
188820,8.138572
188822,8.438517
188823,8.624184
188824,8.224026
188825,8.102255
188828,8.492659
188829,8.412653
188831,8.509117
188835,8.014795
188836,8.200825
188837,8.273924
188840,8.41834
188844,8.326818
188845,8.432323
188846,8.342485
188848,8.444417
188849,7.8012805
188850,8.422392
188851,8.048312
188852,8.054587
188856,7.9402256
188859,8.106129
188861,8.273802
188865,8.126548
188866,8.235792
188871,8.336615
188872,8.530233
188873,8.178371
188876,8.206474
188877,8.428654
188883,8.033467
188889,8.315529
188892,7.9864054
188893,8.537193
188902,8.32316
188904,7.7988415
188908,8.511633
188911,8.484068
188912,8.358932
188914,7.9061236
188916,8.154935
188918,8.24379
188919,8.303181
188922,8.108478
188926,8.477964
188927,8.532286
188928,8.505248
188929,8.547676
188933,7.893418
188934,8.085931
188937,8.431132
188938,8.287464
188939,8.663594
188945,8.268519
188947,8.439804
188951,8.481674
188953,7.986499
188954,8.151501
188962,8.45054
188968,8.41208
188969,8.372166
188970,8.400572
188972,8.172159
188978,8.271222
188979,8.47332
188980,8.227659
188982,7.947481
188992,8.394444
188993,8.2101145
188998,8.399738
188999,8.442158
189002,8.173279
189006,8.203589
189008,8.06795
189009,8.007831
189012,8.320021
189013,8.033644
189014,8.078648
189015,7.7968674
189018,8.357887
189021,8.395451
189022,8.249859
189027,8.429844
189029,8.337582
189031,8.095236
189033,8.31142
189036,8.420876
189037,8.300011
189045,8.618463
189046,8.251251
189047,8.265572
189048,8.357452
189050,8.522531
189052,8.132967
189053,8.219446
189054,8.202472
189055,8.105768
189057,8.20241
189058,8.081323
189060,8.060133
189061,8.129253
189062,8.364122
189063,7.943406
189066,8.27103
189070,8.515667
189075,8.529322
189078,8.3043785
189080,8.191724
189081,8.051508
189084,8.509464
189087,8.488328
189088,8.415327
189089,8.365881
189091,8.167726
189092,8.062848
189095,8.042238
189096,8.539893
189098,8.1971035
189099,8.0000515
189102,8.242189
189104,7.960355
189109,8.3969345
189111,8.248238
189112,8.545091
189113,8.421209
189114,8.313543
189116,8.396519
189117,8.364681
189118,8.169407
189121,7.954434
189123,8.232848
189127,8.425026
189133,7.8786373
189135,8.144564
189136,8.325373
189137,8.424746
189138,8.20363
189140,8.481983
189142,8.571403
189143,8.413617
189144,8.345546
189146,8.256243
189149,8.17759
189150,7.9327326
189151,8.542679
189153,8.309242
189154,8.621686
189156,8.467062
189157,8.254839
189160,8.25856
189162,8.360726
189163,8.039137
189164,8.11517
189167,8.303711
189168,8.36874
189171,8.474369
189172,8.163462
189173,8.403883
189175,8.3673725
189179,8.462555
189180,8.053294
189182,8.235979
189183,8.346159
189184,7.898935
189185,8.157277
189186,8.008869
189187,8.34934
189188,8.234911
189189,8.123444
189191,7.9338365
189198,8.196951
189202,8.179743
189204,8.170197
189208,8.41384
189212,8.481932
189215,8.517694
189216,8.355289
189218,8.391623
189219,8.234402
189222,8.083693
189223,8.541845
189225,8.1673355
189226,8.097734
189231,8.194334
189233,7.966241
189240,8.260117
189242,8.19186
189243,8.37619
189245,8.615581
189247,8.1485615
189248,8.566411
189251,8.412553
189255,8.233629
189258,8.309768
189259,8.124652
189260,8.050207
189262,8.244185
189264,8.323217
189265,8.143747
189266,8.205134
189268,8.650986
189269,8.182463
189271,8.452965
189272,8.221027
189273,8.2325115
189276,8.1009035
189277,8.157904
189289,8.08364
189290,8.114432
189291,8.073254
189292,8.406153
189299,8.004071
189300,8.128242
189302,8.0346365
189303,8.130566
189306,8.192565
189308,8.281712
189310,8.2964
189311,8.432063
189313,8.324533
189314,8.285807
189315,8.307161
189316,8.381153
189318,8.130772
189319,8.35878
189321,8.292341
189323,8.192371
189324,8.320284
189329,8.071092
189330,8.437795
189332,8.542149
189334,8.276521
189337,8.299474
189338,8.319544
189340,8.227012
189344,8.562936
189345,8.317371
189350,8.435671
189352,8.251801
189355,8.055508
189356,7.9438367
189358,7.9152646
189360,8.32073
189362,8.246149
189363,8.151365
189365,8.279778
189368,8.3483305
189370,8.203609
189371,8.2840185
189373,8.524671
189374,8.31123
189376,8.221649
189377,8.016663
189379,8.188098
189380,8.255176
189382,8.058834
189383,8.16386
189384,8.532034
189385,8.406028
189386,8.075472
189388,8.324846
189390,8.374174
189393,7.9928703
189399,8.38628
189401,8.489901
189406,8.481924
189410,8.422565
189413,8.195484
189414,8.172293
189417,8.155764
189422,7.834534
189424,8.472713
189427,8.184082
189430,8.357063
189433,8.154626
189435,8.202965
189440,8.287102
189441,8.331185
189445,8.052509
189447,8.189606
189451,8.465628
189453,8.375822
189456,8.531879
189457,8.2938
189460,8.313698
189461,8.088035
189463,7.957161
189467,7.8780932
189472,8.013063
189473,8.359159
189475,8.275043
189480,8.273357
189481,8.112413
189483,8.101547
189487,7.9150352
189496,8.153711
189499,8.259878
189503,7.946537
189504,8.020229
189507,7.9661956
189508,8.044851
189510,8.137688
189511,8.185579
189515,8.277058
189518,8.445048
189520,7.996981
189521,8.210974
189522,8.423746
189525,8.202095
189532,8.1712055
189533,8.052004
189534,8.051416
189535,8.319868
189537,8.01548
189550,8.350323
189556,8.22005
189558,8.208401
189559,7.8765063
189564,8.343322
189566,8.181907
189567,8.336988
189569,8.337886
189571,8.109268
189572,8.192621
189577,8.540088
189579,8.443909
189580,8.366253
189585,8.247482
189586,7.895121
189587,8.197445
189592,8.424711
189596,8.130883
189597,8.252925
189600,8.171356
189601,8.2062
189602,7.9519653
189606,8.309246
189608,8.3379135
189609,7.932541
189610,7.804369
189612,8.392113
189617,8.135805
189618,8.394455
189622,8.294053
189626,8.3686695
189627,8.345818
189630,8.110427
189631,7.9482136
189633,8.138901
189635,8.143483
189636,8.0268755
189638,8.363687
189640,7.6535025
189643,8.41391
189644,8.343578
189647,8.190565
189650,8.096426
189652,8.139885
189654,7.9863615
189659,8.499249
189669,8.095062
189670,8.314137
189671,7.9879565
189674,8.171486
189676,8.04765
189677,8.429304
189679,8.357693
189687,8.482169
189690,8.056835
189691,8.479038
189694,8.396395
189697,8.201403
189704,8.156186
189707,8.185879
189708,8.151161
189709,8.433109
189711,7.983423
189713,8.3815155
189716,8.269802
189719,8.502936
189720,8.4886675
189722,7.873444
189723,8.038443
189726,7.990698
189727,8.177643
189729,8.167463
189733,8.485006
189734,8.281229
189739,8.267505
189740,8.198303
189741,8.126848
189743,8.105186
189745,8.313498
189748,8.130594
189750,7.9097776
189757,7.9326835
189759,8.146105
189765,8.426523
189767,8.337449
189769,8.188192
189770,8.28155
189775,7.87801
189776,8.006462
189778,8.183025
189779,8.38862
189784,8.5404
189785,8.372131
189788,8.374378
189789,8.401409
189791,8.165077
189795,8.271486
